user_hash,prediction
33915f8c9f1ff891,0.859867261511346
9b6216bf06fcf724,0.5892404714694867
7d8c9db1fc22bb6b,0.7552530843798193
aa231cad06c66ab1,0.15249091209517515
bc41e60a4ff49aa5,0.766860817360652
77263d621780af4c,0.9919138301387971
93591a80472c6d73,0.4485982595285305
ceeb3db72abe6513,0.7396590658735405
f599616b6a1dd0a2,0.10719596827495043
b9cb210011a6885e,0.3734784644194756
7d5f09c0f5b83150,0.2547229565983697
506347fb43be6d1c,0.07580827274730116
f90a3199ae931a59,0.7586197400308438
312ccdae3200e901,0.384321987221855
7068954ab420524f,0.5502382132628333
fca94da841850825,0.6950319453624146
9230f90170aba2fd,0.1428728794888742
7c4df843d63eccc9,0.6859922339722405
92ccc73c787f71af,0.30688202247191015
456c59b0a671c02a,0.2220478078871998
ef22fc13f0c01c8d,0.8352128772857458
aae5a15d34fd8cf1,0.6019428838951311
17d9453cac3603ca,0.08375330469266358
7e3a3b0225ebb640,0.8482732980832782
ad8f0e08c6ca9923,0.26467145847102885
4bcaba9960421607,0.7682515421899097
d6914aee36080ea0,0.32164986781229343
b05378bf69bc7266,0.15841181978409344
d24b87714f030d53,0.6043387860762283
fc4854a3626968e8,0.48512199823749724
9b97509f4025bb05,0.36185007710949546
32bb05fe3feb6502,0.09244877726371448
0fa9e0f76499af6f,0.9854903337739591
95e96ec1d21f485e,0.7611326834104428
0facd50fc64d8665,0.044826779026217234
368cebac715d4f64,0.08116462877285746
220f5f8992617463,0.04941204009693765
a2b7d5f2d176b8a0,0.9453692994051552
fa032e84685a895f,0.7217930711610486
7ba93dbf0e143888,0.0018864287287948887
e673ae0ddf1dcee9,0.44550011015642216
8183f05ed03c648a,0.6541501432033487
17d614d2e917f9a0,0.4268079422780348
d6adc6e88b18aec2,0.007187706543291474
9d2ccc8dcd87e018,0.7047670191672175
e62e35d12d1b7c65,0.5526685393258427
8fa3479d9ac10408,0.08066204009693766
0d3cf076526c2974,0.6002423441286627
3027c734e51fc8fc,0.9715865278695749
a4043c3aa7198b2c,0.5317319343467725
08b54ccc04111e9f,0.8259321987221856
eef6f892f64abdf5,0.4149592421238158
8daefafa65588a2d,0.31639678343247407
cd91a7820aa03cf5,0.4477101233751928
5e68e5889a6276b5,0.06254819343467724
ea9f5fc3abdc4303,0.3371681537783653
8484d466e54adbd3,0.630886483807006
ddd782faca109b05,0.17435007710949546
32347976a1d173db,0.7862690019828156
df5a911f86b07c73,0.710261070720423
3e95007e1147ced5,0.16508316809870016
2e799ffe21e31543,0.3325140449438202
184388dbfe978a64,0.002175589336858339
39728c9eb50819c7,0.9893079422780349
68be7f8a9a43ee79,0.7164229455827275
3f570b51e239e5d3,0.7583374641991628
185e0d5b68ea1879,0.27983862084159505
097d6e43a45bb270,0.4872356245869134
0b7b5884647259b7,0.6903227583168099
9a69d7d1eee064a9,0.4346083939193655
2639af0914be506d,0.80456185283102
6227ef4c41c34ba8,0.8085205992509362
f377075cacdcf05c,0.4417341374752148
a2b715a9eba4a5a1,0.7189634280678564
