user_hash,prediction
33915f8c9f1ff891,0.7683509297704512
9b6216bf06fcf724,0.4276864933947644
7d8c9db1fc22bb6b,0.6223272880286912
aa231cad06c66ab1,0.09894462857238226
bc41e60a4ff49aa5,0.79401952360172
77263d621780af4c,0.999338429043017
93591a80472c6d73,0.3308017409818534
ceeb3db72abe6513,0.6712659562842634
f599616b6a1dd0a2,0.07110479468706225
b9cb210011a6885e,0.3962256295559201
7d5f09c0f5b83150,0.19569298214809727
506347fb43be6d1c,0.14305938921271769
f90a3199ae931a59,0.7271784351580047
312ccdae3200e901,0.4850062157340588
7068954ab420524f,0.5613895161996739
fca94da841850825,0.5300035292140565
9230f90170aba2fd,0.09693592366898598
7c4df843d63eccc9,0.4705273218130545
92ccc73c787f71af,0.26824924201388556
456c59b0a671c02a,0.19377412993176407
ef22fc13f0c01c8d,0.7963729346885763
aae5a15d34fd8cf1,0.5886279186204946
17d9453cac3603ca,0.1437098726098917
7e3a3b0225ebb640,0.7786478563818592
ad8f0e08c6ca9923,0.12418047711396318
4bcaba9960421607,0.6941989707825462
d6914aee36080ea0,0.284726570208432
b05378bf69bc7266,0.1580389469178
d24b87714f030d53,0.5897654240831539
fc4854a3626968e8,0.37639687638870006
9b97509f4025bb05,0.23544515603095914
32bb05fe3feb6502,0.09560806854991348
0fa9e0f76499af6f,0.9994351480884373
95e96ec1d21f485e,0.6206225431424399
0facd50fc64d8665,0.09775549434614852
368cebac715d4f64,0.13274671775125416
220f5f8992617463,0.08169615661022159
a2b7d5f2d176b8a0,0.9951328504088093
fa032e84685a895f,0.5230651636991317
7ba93dbf0e143888,0.057215304063975674
e673ae0ddf1dcee9,0.3667545121272397
8183f05ed03c648a,0.4450366900318196
17d614d2e917f9a0,0.4358237920612487
d6adc6e88b18aec2,0.040278609313453756
9d2ccc8dcd87e018,0.6463444723203878
e62e35d12d1b7c65,0.5393201460841893
8fa3479d9ac10408,0.08382942855517797
0d3cf076526c2974,0.4717654811825454
3027c734e51fc8fc,0.9997936677389238
a4043c3aa7198b2c,0.18374356887430693
08b54ccc04111e9f,0.8611899136231405
eef6f892f64abdf5,0.23622942294338978
8daefafa65588a2d,0.28579455049631736
cd91a7820aa03cf5,0.39534209367704837
5e68e5889a6276b5,0.10630403071238324
ea9f5fc3abdc4303,0.2939156546281325
8484d466e54adbd3,0.4687911828324343
ddd782faca109b05,0.17800677351394906
32347976a1d173db,0.708216939273115
df5a911f86b07c73,0.6907773624937231
3e95007e1147ced5,0.09346374049333483
2e799ffe21e31543,0.2989799146020114
184388dbfe978a64,0.04518613538309141
39728c9eb50819c7,0.9998455810384987
68be7f8a9a43ee79,0.3688867731987683
3f570b51e239e5d3,0.603645789501216
185e0d5b68ea1879,0.20866830120512675
097d6e43a45bb270,0.3513726128928537
0b7b5884647259b7,0.7099967877340265
9a69d7d1eee064a9,0.29963411290205116
2639af0914be506d,0.7506069268501224
6227ef4c41c34ba8,0.45392948828196644
f377075cacdcf05c,0.41009428385780433
a2b715a9eba4a5a1,0.6129038702431295
d45959698c1c32fa,0.4641158569371196
2f2cd5d7538e63cf,0.6106674408527841
ec83823c53e11645,0.4323319788484224
1a227ca6468505ad,0.5937200724221045
c1449d1f77769643,0.09652512532159298
754d5af8dbe259ad,0.09313538633794799
d51dcf1b623f5f68,0.2015120353524524
f2ce96695d788ab9,0.8019664762879422
d00000c69599585f,0.2010704165676807
9ccc4a533640936a,0.3174257430208499
1e9ae2105f785d84,0.29675122104324875
034d43c177e0c348,0.6744767210579229
37f1eb09f5fd8b46,0.9924099495894053
0ddb21224ae58365,0.28172469392929134
d2189051d8d2785a,0.01990844190661572
0848191cfe59c518,0.7874225925308502
a0a31be88e6cfabf,0.7094611293533738
f0b89b44c1a35d04,0.747817621824308
cbc0b7a3876e94d2,0.3005734687520767
eb72abb63957b24e,0.7755841623778814
be8acf7979d5da03,0.9993735703370191
b0fb10ab525ad67f,0.4560470931386837
ae6160539e43c0df,0.5904477198852477
0beec9d84be31ff3,0.8451471969816411
e91c78be2368321e,0.9998151930666908
7caaa87233411e22,0.9921087643148117
5b8c3d9b2be7901e,0.6508773956972097
00a987114a7699b6,0.18606829542558484
8fc2ae92939f483c,0.09710765730101611
2f14631b68310907,0.906789287040218
4eba81f7732354c3,0.9442262631759601
d4a7312139305b24,0.5735807732491542
bc40ae7321a9af38,0.15429075569824574
e86321276b63cc9b,0.13670375127253176
60b872792ec362f9,0.31756492920054014
c3830fb525d25d7b,0.30576304946679667
4064b0a95884b1f9,0.6077707299323579
7440199d808db500,0.8074995453745613
4cf53eb82fd9285f,0.4961177456161156
1853b8ae4d9eedaa,0.1666443245486463
82fe0199a3a49760,0.12029539703581514
0229866b0bee2e08,0.13571796866128566
15403f05af1a25fd,0.20069117741920173
0aac2de13c14ce19,0.37220631971480567
c58cb835e31eae76,0.9918755403042221
cfcf9edf9efcf292,0.5925296154635539
1f69260ba345a0c3,0.25683401306511927
bdb1410123ee0cc0,0.5722491246041899
1953987200e61b08,0.8409186955361552
18e8d5199d0aecea,0.3173296671756068
8c3517396cdfbcf8,0.9998204427930153
a39b369c5ce8fd9c,0.1447565128751282
317cc19969e96d2d,0.46737755226465905
ead0858d9ec3ccc9,0.439672148316665
8965912f3d03b676,0.8030621287348619
6a758c999f03b097,0.10717256048572844
16eee8520a0a595b,0.578633357453143
4a12d67ed23684c3,0.39270307583148956
7137e4becc7302d4,0.7044145328164063
9999c21e2fd4dc64,0.8746865293942369
ca85973783bc10e9,0.4653392391171984
1160ada318999d93,0.36590450038007155
0c1dd0e4979a6a8d,0.648558626169116
da287c285f237f6a,0.0541689237079176
d433827b0a4cab76,0.42176350032350846
4495b0b3dde22f70,0.5845565215408633
f03bf370b51f7cba,0.18569532150032728
a9826874503efce7,0.1488083735295529
f00ce5f98d71da0e,0.1392960956511967
45700c408ef2c072,0.5495878999913515
81ed956c8220b1fb,0.17750251130858746
05b40aa20e4c74d1,0.2894962455881792
d25b088bafb3d7d6,0.22936734649555393
eff1777b6097ec49,0.2249873353410316
fc1b85a693c5cb11,0.6393508852707767
5ca6ae7b3bab82dc,0.3408747996115228
a7c7437be3496ddc,0.38565555494759785
5a891757be3c288e,0.5798329111794268
ce7de537c89af4e3,0.09210307801122669
848b0238c2d62ab3,0.42898931394203826
e4a6924cae0d3b9e,0.19600053895731104
8f94f5fa35ef46dc,0.13061462112150724
49811282933b166d,0.2844311197289502
4f3ed47309856fa2,0.8919807406042479
d1d76ed411222ac2,0.7287732385232414
f18d45b24caa312d,0.17835094835977341
fe7785194b6e9975,0.675523437200856
b139d6b5d3a5c052,0.6704954757526105
477eadbad02e980d,0.6641224889606959
423dc8667fc0cb44,0.6090549008619103
b862be3298bdba90,0.5837073927318757
1191f3980dfe3c1b,0.27632038817875904
284261c3aae64cc6,0.2735810851233746
39e044f87cc1e686,0.06010640678882488
bb32abf73996d782,0.9992962394622322
392d721e5797e666,0.8230302658335905
ca83bf8c6de89406,0.3286475363353995
8d4ded9ff670e9a6,0.13623389949456305
190b0926556d573a,0.5254462993001036
a60124ad0d290c20,0.2429766786084618
637f5f9c8bebea97,0.6829854777232317
2de01795c0dda926,0.16270821893866436
5271887150ffcfe5,0.2712407199045348
1a09b8e970dfffb1,0.792341834699985
07d8a12c1f2f1369,0.7885642394561864
55d3f335f72ca641,0.4790049954026981
dfb3e08de4ef9218,0.9559364825488706
3f42eb89900f3712,0.3434796949851007
ec9422c49789dc20,0.9771653541429536
17a8113b88a4eb43,0.6849912423366905
b3c53b0f8c6abf07,0.510868737637066
d3890ab9e7b42d1c,0.19131510654347006
454c25e0a5bf9e22,0.8171673212469887
0bc09fd845769929,0.646479337464877
f2efabb29787daf7,0.2526192602947532
4ebee63b286d5592,0.9934146882178345
aa617e12f91d1bfb,0.31918390470024877
cb1ae7a284b80030,0.1374361155118343
a7a1acfd748a470f,0.9996428615779268
be1de7caeab22fd1,0.14509138595413676
757bbedf4ffa5160,0.28619339892064277
2b9b453c0dd8f09d,0.9947659114387791
a075b36b897cb90d,0.9642055549155949
53990208ae875595,0.9838783322401963
27287296f8f0a84d,0.8467868402131814
3073e0ac020d7071,0.3587256090939324
8ab85aa7975342f5,0.9998206266027512
f8317da308558863,0.6830409056759126
65b3677170ee1cf5,0.26941256153745585
d8c29a672b2cd607,0.4681888057077409
ad1ca240d8f12b2f,0.2970479797261483
d80ca2571f489c4c,0.1996528150294225
c619bdce5eabb032,0.9622740649369138
2e3b41ba161ff643,0.4182943586316204
a240da3f2f9080af,0.9857498785081323
98b66a11046664c1,0.42230705650547473
267b7d17dd983276,0.1427437961807012
eeff25af12cb157e,0.12832061772931352
b31435d994ed1f1d,0.4871217743834251
aee2f2d145ae5093,0.9998504867367609
94e0e59c13f060f0,0.4224551996909755
7125df2d1f0b40bc,0.2028957849518044
bcef0847c5015285,0.8671714371880008
e55750b682370a37,0.3199763853681674
56dff1a9fdd9817e,0.22187235783416692
e797e8e017b34d88,0.6995057653263679
84d7ddbaa2dc545a,0.24580605085692753
dd46cf15b821ac99,0.9998116529230442
afc7db0d2c633003,0.2511616526491888
d76127bc945e128b,0.18407489739098146
083df4d2dde4764f,0.15989817822420707
1e9db07486ee68af,0.7638905774387521
cb9bf6a3962e461e,0.9995761466547642
e993d20374ea329c,0.3912939042896976
0a1fb10ee6b9e0a7,0.6544101568620321
2fd16c3af91f4e41,0.8469829243114213
e75bd1142c0a1a37,0.4089727498443448
9415effb90ee431f,0.18664968584171476
58cf771ffdd2565e,0.4716385685966327
7ac22213ebbcfd9a,0.5634337952007904
0b040c976f3e14c0,0.7657837745547524
5820eace4f120d4b,0.229552866253049
8a44622d85a309aa,0.24394296949453448
5b47d556b20268b8,0.21098795667243017
538373bb8872163c,0.22356478374565406
37c88e6664860502,0.4825462311287956
8b5108b4a67894e5,0.053195375629593734
5125113c26a03856,0.13555233009865325
74335b3a95655bef,0.1299790373527013
9d8edb8b4c22d3eb,0.2797529286040834
e3516b5c2b535d48,0.554537767431625
b7ea7e19327e0f9f,0.18477716279119002
2f75dd73c37dec0e,0.23345291650112757
340ad03968b61751,0.1394684102139844
f3a7df2306747e03,0.6172951304985698
d77c90fd7e0a45b5,0.9926527456648896
6174ca17ade00f1a,0.37862016747907645
4a2c6fe64a201a3a,0.10521344133523218
0b1a5c798549950a,0.8415387723551001
e19901a1c10c4b49,0.49356445845422003
4851b2c57d06ab50,0.17543707335083517
224cc139aa3387ee,0.49931150801607904
887dff4ff7504faf,0.8973317980998103
486b0ae584a792a1,0.9304940011812394
2e0092790a31b68b,0.6607584387424142
4f1a0eb6f1797845,0.20116565817099458
dc8c756b207e5e1a,0.15193566669377734
c7e9d4c5d6e738d7,0.9723613230490856
8664ed3e2fd01436,0.5383664292278166
17a3a3d2a2174821,0.3959225482561694
d84e0b298225e800,0.45588872407870573
0b328cdb454db359,0.08422426107653506
d597c5c5dc63f34d,0.6930336709884655
da6a3fd2ca9e77c3,0.1364987457495079
7a4cb81b46b75ecc,0.8208676643292786
b633a7527afb54a8,0.7821563067194828
509cb290342378bc,0.43382258601106527
30cdaba6bcc856c3,0.3622009551748084
d905cc3d1a7033c2,0.5670166554698715
e2d295657a9e5afb,0.11938336594160155
10d243ed35eee6be,0.9992907423149918
4235f56696cc6896,0.999823143166279
a2ab34ff758e42da,0.13717197591513186
0dffb6725a6cd56a,0.781225120215931
5bd6ca96de992569,0.48521750127803676
e7fc2dda10865adf,0.8993214869696944
b79391a9b59cdb20,0.5597620682768792
406a3b2b31cd3dc4,0.20610853481721594
fed0d7db3ad64bbe,0.7632144120739016
ee00ac58a9a9bac5,0.22987583768668976
923ad8381341723d,0.41618207729199075
c848338239d2ddcf,0.4775922035422077
5207cec92c185461,0.6542864721328189
9c5cbc6297e8053c,0.26923701346168827
6a748f0495472998,0.2486168625023021
6c1816b22d215ad9,0.9535999553120512
b51fb59885c086be,0.8049627361111825
41b10acd532b8037,0.35326855152376313
c50e662a30867a11,0.5076899272592628
d8735fe87923932a,0.9805090567882017
2b6c826a68197a28,0.679506011842622
ef8e9f4058c56181,0.3695871753989105
470d92812a165eb9,0.16297324565228774
1c20251d5894364c,0.3000987718946084
b7cda909da28f53a,0.6612958840034561
6b695f94eb966239,0.27073564829229374
80531556e9ea1099,0.11607182812931265
77bfc996b12563cf,0.13316562344752741
6c0157bb1e34460f,0.24586998998792048
4218792b59f86b16,0.12831202831543498
da2ce0723a42c9f9,0.2673019119173826
1bc0f48e7b4519ae,0.44746646492726383
207f187ff0534474,0.9998471572560119
86b750e3fa4d1daf,0.050435161304629515
d1a4fc8a13d10d69,0.20475541831882446
b8df2f20b7b9ae6d,0.17198335942345136
7c57a6e7dc214ae5,0.09982553527480346
d2bc9bdb79382cde,0.23255808590978702
52fb6e8c10d0626a,0.2972235934846252
8b71f9d8863b72b3,0.27431092381932193
8c236051000da865,0.04602522330479449
fad970096722c91b,0.3686022160016053
527ff5d38e5d8280,0.5244152204299554
9728f4d8b6f14e46,0.3631873890401751
a5e79234c58799b4,0.44211918106273296
dd3d92887b3780b5,0.20051069155337903
17c8a50f3619e841,0.23317867621753022
45ca8a67449e2bc5,0.22687086238859697
98c03ce1c36d810a,0.32403902783281985
fa83a1888bd05c32,0.19514513263964203
2cfdca6ccf3e3f9a,0.3077720393341242
ca33f75c687e4e89,0.2140209995810859
253063a07b58d6ab,0.7681274298345904
d12018f48dbc9804,0.5503577510139444
db0bd8873ae76279,0.7701898711908028
865eb0fd2352971e,0.3739509216826944
6f0807ebadcc31bc,0.07014503768627364
cd487d679ab14df9,0.2592032210807204
ae14da58a161d9eb,0.21465373035062957
e4681b7636b58b92,0.2171008198338875
b454d190863506ea,0.39215070181244766
f86e6195f4294e6e,0.6918326929766515
9d193c269f9c7329,0.9998187688908103
ad8ba3807e82cd86,0.1419278006893701
a3f08f122d5e94b9,0.4561160128767739
40c35fc7fda42442,0.2218697743916703
681ea2f7c3c0ef70,0.15188389206929856
40417d7154b3ea4e,0.5900598564360364
85b35da101a32592,0.7484048152794093
4f26f930006fce56,0.38670533550513
cd799c6fcbcde3e5,0.6167354904669046
4f13beeae03ac18e,0.41247529960042817
7c2fd3446dd7d0f4,0.45598207126509305
f7cfd5b6d643671e,0.6319447020085972
fec1e26b85aede53,0.9998192479178808
4a77c31386c166a3,0.8456459887133964
89c7ad8b83fe883d,0.6016461015851764
013a005237cf8c06,0.9991543862716282
c5de5f1152dda788,0.29825732898745233
1e7577f3adca4458,0.8164520735394263
9748a79ac31af3e6,0.7257604383568437
ec3309fb883f0ce6,0.09217208631693169
da13bbad35e45d79,0.9326585449906696
24eafffb11cdcb43,0.42005737977767166
0900c0331ae30f43,0.42817516804513384
82643769d58177ff,0.5293131196009778
a0f5dbe593b3d1e7,0.41046573407371634
4d1cf10c9e700afa,0.6457045765547347
82cbb49cd8f08e34,0.9750772418868029
87ceaaae56d25b15,0.26314440750353235
3d52d6aa2e06fd62,0.22749103303531812
36775d3e1db5a01b,0.23425388497445926
f119687174f39f8e,0.7931226657274904
8c16d7b67cb13003,0.2228013442354135
510b689eaaac8fe0,0.15086232247688855
03e6abfaede7c9e1,0.5470618030108636
123c7ae2073b3e65,0.9258646115217604
ef5f5d0475725309,0.8921716223601317
d8ba6c581a7ba7d6,0.13426103494150293
d1ed83e625978963,0.24783505725234747
3043f595fd33f803,0.9998356048582384
c482ea901752f596,0.31569505207348386
028a0fb6cdb0d8c6,0.40068124590579773
f704927ca52b6ba6,0.5141650703433944
104320ce424ff5c1,0.16777084298204972
35ba06cda614f9c3,0.15417703965401516
4c12144f9838c08a,0.5960928261560883
2c6ef7acc2f82136,0.39335244118048185
ea43c7abd4010b4a,0.955460175936957
87f4161738a7fed6,0.13730011814068302
06d7cb59531e1ef9,0.7455591817808678
389ee09ca3419c4e,0.37138339813649074
99cca9e501185966,0.998962531820987
3f09eb1b26514439,0.26659030469601014
1f68712e70bec146,0.722814668495128
7d9b2c3d203d010d,0.26617230090654687
3314be1974227c33,0.19160598038264517
23799d9e52337ab3,0.8351029603857006
f5e36bcabfe6a915,0.6196543063444622
add1d92168e5247e,0.2992635671568219
ff8e44deb5446b65,0.9997613357965832
450afa0af04abd41,0.874374100963735
aac0401eb4ed9b02,0.9993029046836119
e2d1902e2b218fe5,0.9998572057335051
fce7d090953c8cd6,0.2719235001305259
c731da03dd5a2719,0.4680490937008555
793c09b86347d77c,0.4620986935172574
4e6f5b0353eafc5f,0.9681833308619037
b3188a4ea21fdeb5,0.4956274870027869
634a8debc5c199ab,0.32503819034752474
268596c9adeee877,0.3898560197054821
ea65c3c3f53aedaa,0.5372553951460252
7c3d9ffeb608f26a,0.6624533111614698
b920d052f5f52555,0.7118532853377414
30112fa501836c53,0.12214210832402908
8f8c636e18deaeeb,0.07594758906154843
8e81d40ad5d4c34c,0.9525368303181887
3506eb6362738634,0.49589760970404584
e9b662218ae1ad2a,0.4473319471031741
110cd23eb3d4bcd3,0.8108838703180211
22fb2196e34e2172,0.8259533745875292
d8ddbb8c6dcd12db,0.10795437338709972
09d8f1d0bb89ece7,0.6936138786019319
0355759783c07268,0.6230781493547253
449f2e54de27aac3,0.2989296869236236
3b4990a218f738c1,0.386294746564973
f3c6241f981f99c7,0.18845604684945833
eb971b62221f545e,0.5966054551710396
12f4bd718a9221eb,0.41568725905233056
a785b40fa193c03a,0.6390662048155753
8988d2ec310afc4d,0.1207241943840849
3785d5c2b2b56606,0.09587493280013493
990abb23e5da466b,0.06538760029740923
1fc9dafd48f0679d,0.733996808509621
0bd78fadeffe2607,0.19327138361668808
225be6d81d11e237,0.693968356206265
ffa0527429e9ea57,0.05137984032948618
f435617d3f22d3e9,0.40465051502800153
13a0718ce7594853,0.5371613882014279
090766cd45c1f063,0.4997492791751306
1311754cf0fae62b,0.6211043814186913
fa94fe5745127f5d,0.5752854582231415
fd4675bd91187555,0.6875336010864505
a4a9c9d648a9a284,0.9516024213976948
3a26f07637cce4ca,0.5536745983509634
1d78fc88a5429fc5,0.3075989579106641
08b58a2d8f164851,0.5310220961481206
733254310a6d4912,0.4365692176007745
a2fe7bf5c5051db4,0.825594374064392
b30c620e2787a912,0.9878205733224629
94c2f4c643190af0,0.7004236047318018
a05ba451ea2f69af,0.5835534587305278
84308dd850950cac,0.25505964014402593
942af9dd610adfee,0.8024658407453398
ba0e04fdc3530dd3,0.735219530943947
9a5d812933017c54,0.7318737854582736
2dc36f82a0cd91cb,0.2292920107541514
aaaa40a695581bff,0.158218129579098
e3ba79ef45b51260,0.20881236833406563
0afe2a661de96f79,0.3337382005642419
