user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
33915f8c9f1ff891,5.0,6.0,1.0,9.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.04311342592592592,2,15.849999999999998,0.09444999694824219
9b6216bf06fcf724,5.0,9.0,5.0,1.0,1.0,0.0,1.0,9.0,0.0,1026.0,0.0,0.0,0.0,0.0,512.2897685185185,0,,
7d8c9db1fc22bb6b,5.0,2.0,3.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03133101851851852,1,11.533333333333331,0.4000000059604645
aa231cad06c66ab1,5.0,8.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.016041666666666666,0,,0.6555560231208801
bc41e60a4ff49aa5,5.0,8.0,3.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04261574074074074,2,11.85833333333333,0.4000000059604645
77263d621780af4c,,,,2.0,6.0,9.0,,,,,,,,,63.2128125,2,13.699999999999998,
93591a80472c6d73,5.0,1.0,3.0,10.0,7.0,6.0,1.0,8.0,9.0,92.0,0.0,0.0,0.0,1.0,0.031608796296296295,1,1.6999999999999997,0.06629999727010727
ceeb3db72abe6513,5.0,1.0,5.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08907407407407407,1,16.816666666666663,0.8222219944000244
f599616b6a1dd0a2,2.0,2.0,8.0,1.0,8.0,6.0,1.0,9.0,0.0,1435.0,0.0,1.0,1.0,1.0,0.036493055555555556,2,7.308333333333333,0.6049999892711639
b9cb210011a6885e,4.0,9.0,6.0,10.0,4.0,6.0,1.0,8.0,9.0,174.0,0.0,2.0,1.0,1.0,27.506793981481483,1,6.849999999999999,0.75
7d5f09c0f5b83150,5.0,9.0,4.0,2.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.032650462962962964,1,9.98333333333333,0.75
506347fb43be6d1c,5.0,3.0,4.0,8.0,2.0,6.0,1.0,9.0,9.0,88.0,0.0,2.0,1.0,1.0,0.035868055555555556,1,8.316666666666665,0.44999998807907104
f90a3199ae931a59,5.0,8.0,2.0,9.0,3.0,0.0,1.0,2.0,0.0,3549.0,0.0,0.0,1.0,0.0,36.94342592592593,3,14.74602179394917,
312ccdae3200e901,,,,1.0,7.0,0.0,1.0,1.0,0.0,396.0,0.0,0.0,0.0,0.0,0.06902777777777777,1,17.6,0.0
7068954ab420524f,5.0,8.0,2.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.09640046296296,1,9.65,0.7102999985218048
fca94da841850825,5.0,9.0,8.0,9.0,6.0,8.0,1.0,9.0,0.0,693.0,0.0,0.0,1.0,1.0,0.047789351851851854,6,10.273744177913587,0.8898500055074692
9230f90170aba2fd,5.0,9.0,1.0,3.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.559212962962963,0,,1.0
7c4df843d63eccc9,5.0,9.0,6.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.168645833333333,1,9.416666666666666,0.5361449718475342
92ccc73c787f71af,3.0,9.0,6.0,8.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.28670138888889,1,11.316666666666665,0.6649999916553497
456c59b0a671c02a,1.0,8.0,3.0,7.0,3.0,1.0,1.0,8.0,9.0,13.0,0.0,2.0,0.0,1.0,0.05282407407407407,1,22.783333333333335,
ef22fc13f0c01c8d,5.0,8.0,2.0,10.0,7.0,0.0,1.0,1.0,0.0,2764.0,0.0,0.0,1.0,0.0,1.618287037037037,1,8.266666666666666,0.25
aae5a15d34fd8cf1,5.0,9.0,6.0,10.0,1.0,8.0,1.0,9.0,0.0,620.0,0.0,0.0,0.0,1.0,21.814375,3,13.291380724161385,0.3049999959766865
17d9453cac3603ca,5.0,7.0,4.0,1.0,7.0,6.0,1.0,9.0,10.0,1089.0,0.0,0.0,1.0,1.0,0.08908564814814815,3,7.564604090110006,0.75
7e3a3b0225ebb640,5.0,3.0,5.0,9.0,9.0,8.0,1.0,1.0,0.0,92.0,0.0,0.0,0.0,1.0,0.033726851851851855,1,18.349999999999998,0.550000011920929
ad8f0e08c6ca9923,1.0,3.0,8.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05664351851851852,0,,0.9300000071525574
4bcaba9960421607,2.0,2.0,4.0,9.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.359560185185185,8,13.240895420443724,0.6424999982118607
d6914aee36080ea0,4.0,2.0,7.0,9.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,161.94393518518518,9,11.5785391580479,0.15000000596046448
b05378bf69bc7266,1.0,2.0,7.0,7.0,8.0,6.0,1.0,1.0,1.0,1857.0,0.0,0.0,1.0,1.0,0.03755787037037037,12,23.502695008181888,0.6566622018814087
d24b87714f030d53,5.0,8.0,8.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92344907407407,1,6.016666666666667,0.9166669845581055
fc4854a3626968e8,5.0,7.0,9.0,9.0,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.018159722222222,4,17.991891593473156,0.5749999980131785
9b97509f4025bb05,4.0,8.0,4.0,1.0,7.0,7.0,1.0,3.0,6.0,51.0,0.0,0.0,0.0,1.0,53.52260416666667,3,16.288183921773356,0.6800000071525574
32bb05fe3feb6502,1.0,2.0,8.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28402777777777777,10,20.81258479152058,0.7824999988079071
0fa9e0f76499af6f,,,,3.0,3.0,4.0,,,,,,,,,101.44670138888888,1,14.883333333333331,
95e96ec1d21f485e,5.0,3.0,6.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.966527777777777,2,17.53333333333333,0.5
0facd50fc64d8665,5.0,2.0,7.0,2.0,3.0,3.0,1.0,10.0,10.0,1009.0,0.0,0.0,1.0,1.0,0.1064699074074074,2,19.9,0.7400000095367432
368cebac715d4f64,5.0,2.0,6.0,1.0,3.0,6.0,1.0,8.0,0.0,286.0,0.0,0.0,1.0,1.0,7.018298611111111,3,12.543376459314057,0.48499999940395355
220f5f8992617463,1.0,2.0,8.0,1.0,8.0,1.0,1.0,8.0,0.0,1741.0,0.0,0.0,1.0,1.0,0.054421296296296294,8,15.142700414656797,0.8166666825612386
a2b7d5f2d176b8a0,,,,9.0,5.0,0.0,1.0,8.0,0.0,105.0,0.0,,0.0,0.0,45.19525462962963,1,14.116666666666665,
fa032e84685a895f,5.0,8.0,6.0,9.0,3.0,7.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,68.4192361111111,2,3.0416666666666665,0.5999999940395355
7ba93dbf0e143888,1.0,7.0,9.0,1.0,7.0,3.0,1.0,8.0,10.0,1143.0,0.0,0.0,1.0,1.0,0.06174768518518518,1,16.43333333333333,0.800000011920929
e673ae0ddf1dcee9,4.0,7.0,1.0,10.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.001909722222223,1,15.033333333333333,0.3400000035762787
8183f05ed03c648a,5.0,6.0,7.0,9.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.56296296296296,3,12.067206746027994,0.6499999761581421
17d614d2e917f9a0,5.0,2.0,2.0,8.0,1.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049479166666666664,1,12.999999999999998,
d6adc6e88b18aec2,1.0,7.0,9.0,1.0,5.0,2.0,1.0,8.0,0.0,3718.0,0.0,0.0,1.0,1.0,20.960671296296297,1,18.166666666666664,0.550000011920929
9d2ccc8dcd87e018,5.0,9.0,7.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03276620370370371,1,20.55,0.5
e62e35d12d1b7c65,4.0,7.0,7.0,9.0,8.0,6.0,1.0,1.0,9.0,1071.0,1.0,0.0,0.0,1.0,20.513136574074075,2,23.749999999999996,0.8599999845027924
8fa3479d9ac10408,5.0,9.0,9.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05229166666666667,1,18.033333333333335,0.800000011920929
0d3cf076526c2974,5.0,6.0,2.0,3.0,2.0,0.0,1.0,9.0,0.0,25.0,0.0,0.0,0.0,0.0,11.613703703703704,0,,
3027c734e51fc8fc,,,,3.0,1.0,,,,,,,,,,99.07498842592592,1,17.65,
a4043c3aa7198b2c,3.0,8.0,6.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,208.34988425925926,1,7.216666666666666,0.7049999982118607
08b54ccc04111e9f,5.0,9.0,1.0,9.0,8.0,0.0,1.0,0.0,0.0,1282.0,0.0,0.0,1.0,0.0,0.017708333333333333,0,,0.0
eef6f892f64abdf5,2.0,3.0,5.0,1.0,8.0,0.0,1.0,4.0,0.0,185.0,0.0,2.0,1.0,0.0,1.8664699074074074,1,22.316666666666666,0.800000011920929
8daefafa65588a2d,,,,9.0,7.0,4.0,1.0,1.0,1.0,103.0,0.0,0.0,0.0,1.0,1.0007407407407407,2,13.008333333333333,0.44999998807907104
cd91a7820aa03cf5,5.0,1.0,2.0,10.0,2.0,7.0,1.0,9.0,1.0,26.0,0.0,0.0,1.0,1.0,10.472442129629629,1,8.099999999999998,
5e68e5889a6276b5,2.0,2.0,9.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.13931712962963,7,20.74239498548828,0.5216666758060455
ea9f5fc3abdc4303,4.0,8.0,5.0,9.0,8.0,1.0,1.0,1.0,1.0,20533.0,0.0,0.0,1.0,1.0,0.14862268518518518,1,21.766666666666662,0.6200000047683716
8484d466e54adbd3,5.0,1.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.124421296296297,0,,0.44999998807907104
ddd782faca109b05,5.0,8.0,1.0,8.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.941655092592592,1,23.049999999999997,0.4124999940395355
32347976a1d173db,5.0,8.0,8.0,9.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03931712962962963,1,16.049999999999997,0.9777780175209045
df5a911f86b07c73,5.0,8.0,6.0,9.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.431724537037036,5,9.505490041870601,0.1999999973922968
3e95007e1147ced5,5.0,7.0,6.0,9.0,8.0,9.0,1.0,8.0,0.0,936.0,0.0,0.0,0.0,1.0,24.256550925925925,130,19.681463539308638,0.2827777746650908
2e799ffe21e31543,2.0,6.0,7.0,1.0,9.0,7.0,1.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0.035590277777777776,2,19.85,0.0
184388dbfe978a64,5.0,2.0,8.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,106.12353009259259,9,2.688054614245979,0.700000007947286
39728c9eb50819c7,,,,6.0,,0.0,,,,,,,,,68.29568287037037,0,,
68be7f8a9a43ee79,5.0,2.0,6.0,9.0,7.0,7.0,1.0,2.0,2.0,300.0,0.0,0.0,1.0,1.0,202.04224537037038,2,10.916666666666666,0.504999985297521
3f570b51e239e5d3,5.0,8.0,5.0,9.0,7.0,8.0,1.0,4.0,1.0,3857.0,0.0,0.0,1.0,1.0,1.366400462962963,3,9.84996275014056,0.7457333405812582
185e0d5b68ea1879,1.0,8.0,7.0,9.0,9.0,1.0,1.0,0.0,0.0,595.0,0.0,0.0,1.0,1.0,0.6916666666666667,2,17.816666666666666,0.1333329975605011
097d6e43a45bb270,5.0,7.0,5.0,7.0,1.0,9.0,1.0,10.0,8.0,854.0,0.0,0.0,0.0,1.0,35.89866898148148,1,13.249999999999996,0.16869999468326569
0b7b5884647259b7,5.0,8.0,4.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20949074074074073,1,19.3,
9a69d7d1eee064a9,4.0,5.0,5.0,10.0,8.0,1.0,1.0,8.0,0.0,21.0,0.0,0.0,1.0,1.0,0.05392361111111111,3,18.463125334508618,0.5900000135103861
2639af0914be506d,5.0,8.0,8.0,8.0,6.0,0.0,1.0,1.0,0.0,867.0,0.0,0.0,1.0,0.0,7.7045717592592595,2,7.374999999999999,0.6000000238418579
6227ef4c41c34ba8,4.0,8.0,5.0,9.0,5.0,8.0,1.0,9.0,0.0,20.0,0.0,1.0,0.0,1.0,78.26356481481481,22,15.21924498357049,0.6463413337866465
f377075cacdcf05c,3.0,8.0,4.0,10.0,6.0,8.0,1.0,1.0,1.0,17137.0,0.0,0.0,1.0,1.0,2.6440277777777776,2,6.366666666666666,0.23666667193174362
a2b715a9eba4a5a1,4.0,8.0,2.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02851851851851852,0,,0.17000000178813934
d45959698c1c32fa,5.0,2.0,7.0,1.0,1.0,8.0,1.0,7.0,0.0,361.0,0.0,3.0,0.0,1.0,7.132453703703704,1,14.416666666666664,
2f2cd5d7538e63cf,,,,6.0,9.0,7.0,1.0,1.0,1.0,654.0,0.0,0.0,0.0,1.0,0.03802083333333333,1,11.116666666666665,0.6200000047683716
ec83823c53e11645,,,,9.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.15122685185185186,1,10.983333333333333,0.2833000123500824
1a227ca6468505ad,4.0,8.0,2.0,10.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.039733796296296295,5,21.809224404964834,0.3633333295583725
c1449d1f77769643,5.0,5.0,7.0,1.0,2.0,6.0,1.0,9.0,9.0,2852.0,0.0,0.0,0.0,1.0,10.747916666666667,1,10.033333333333331,0.8500000238418579
754d5af8dbe259ad,1.0,2.0,8.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.8662962962963,24,16.81444305850533,0.5933333138624827
d51dcf1b623f5f68,1.0,3.0,5.0,9.0,1.0,5.0,1.0,9.0,9.0,344.0,0.0,0.0,0.0,1.0,504.6051851851852,1,4.783333333333332,0.699999988079071
f2ce96695d788ab9,5.0,8.0,1.0,3.0,9.0,0.0,1.0,1.0,0.0,1049.0,0.0,0.0,0.0,0.0,13.39642361111111,1,18.68333333333333,
d00000c69599585f,,,,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2382175925925925,1,5.166666666666667,0.8299999833106995
9ccc4a533640936a,5.0,2.0,5.0,8.0,6.0,7.0,1.0,9.0,1.0,1296.0,0.0,0.0,0.0,1.0,43.947928240740744,1,17.93333333333333,0.5149999856948853
1e9ae2105f785d84,5.0,2.0,6.0,1.0,7.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.230949074074074,1,8.583333333333334,0.30000001192092896
034d43c177e0c348,5.0,9.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09287037037037037,1,18.749999999999996,0.6000000238418579
37f1eb09f5fd8b46,,,,3.0,2.0,4.0,,,,,,,,,160.87376157407408,2,21.083333333333332,0.5
