user_hash,prediction
33915f8c9f1ff891,0.6897486573403965
9b6216bf06fcf724,0.24509382302755434
7d8c9db1fc22bb6b,0.4319025795108782
aa231cad06c66ab1,0.05348002670964872
bc41e60a4ff49aa5,0.4509961237746909
77263d621780af4c,0.9996280876717155
93591a80472c6d73,0.1513062207451419
ceeb3db72abe6513,0.4095709801260928
f599616b6a1dd0a2,0.041885648420750744
b9cb210011a6885e,0.11939600813115596
7d5f09c0f5b83150,0.08062944535060249
506347fb43be6d1c,0.0350268786394915
f90a3199ae931a59,0.4410197715584125
312ccdae3200e901,0.12583583664938422
7068954ab420524f,0.21003365578345226
fca94da841850825,0.3549666039576693
9230f90170aba2fd,0.05102815845760351
7c4df843d63eccc9,0.3385844894801822
92ccc73c787f71af,0.0959659581485152
456c59b0a671c02a,0.07116137182885135
ef22fc13f0c01c8d,0.5996622480800307
aae5a15d34fd8cf1,0.2537799863108005
17d9453cac3603ca,0.03687945291462124
7e3a3b0225ebb640,0.6440798023663562
ad8f0e08c6ca9923,0.08495588538491533
4bcaba9960421607,0.46362540423813475
d6914aee36080ea0,0.10125609424485417
b05378bf69bc7266,0.054942596156253846
d24b87714f030d53,0.2595291443795422
fc4854a3626968e8,0.17264884088001656
9b97509f4025bb05,0.11742860316799479
32bb05fe3feb6502,0.03779011305736087
0fa9e0f76499af6f,0.9995149049107148
95e96ec1d21f485e,0.4449891246269639
0facd50fc64d8665,0.02658949123231824
368cebac715d4f64,0.03635637325775002
220f5f8992617463,0.027114442535093156
a2b7d5f2d176b8a0,0.990345035775305
fa032e84685a895f,0.3814445489620028
7ba93dbf0e143888,0.006307125966345553
e673ae0ddf1dcee9,0.15059996749384735
8183f05ed03c648a,0.30659696190628843
17d614d2e917f9a0,0.14231898793602388
d6adc6e88b18aec2,0.011711082484741675
9d2ccc8dcd87e018,0.3630333480956411
e62e35d12d1b7c65,0.21624955086256534
8fa3479d9ac10408,0.03626652570291556
0d3cf076526c2974,0.2509480950539614
3027c734e51fc8fc,0.9991949089702784
