user_hash,prediction
33915f8c9f1ff891,0.7161569316953034
9b6216bf06fcf724,0.18749660479168034
7d8c9db1fc22bb6b,0.5424657187628024
aa231cad06c66ab1,0.037962980373812155
bc41e60a4ff49aa5,0.5984261219012234
77263d621780af4c,0.9997546421994847
93591a80472c6d73,0.2094262054961548
ceeb3db72abe6513,0.4966771045231492
f599616b6a1dd0a2,0.039045654095144454
b9cb210011a6885e,0.15625033520954468
7d5f09c0f5b83150,0.09199409754511127
506347fb43be6d1c,0.052541166735807304
f90a3199ae931a59,0.5507586340672382
312ccdae3200e901,0.236337722840902
7068954ab420524f,0.3041615770337399
fca94da841850825,0.4425358952733232
9230f90170aba2fd,0.06629577149280187
7c4df843d63eccc9,0.2783935629543381
92ccc73c787f71af,0.1375040585628988
456c59b0a671c02a,0.06726086104899834
ef22fc13f0c01c8d,0.708977768511732
aae5a15d34fd8cf1,0.44022932772360224
17d9453cac3603ca,0.055489217312035835
7e3a3b0225ebb640,0.6644861804832826
ad8f0e08c6ca9923,0.09605567945521137
4bcaba9960421607,0.53551950962406
d6914aee36080ea0,0.15455505309191533
b05378bf69bc7266,0.08606325861076496
d24b87714f030d53,0.35729705064933176
fc4854a3626968e8,0.20187577653062627
9b97509f4025bb05,0.08061083432960048
32bb05fe3feb6502,0.04367187237524066
0fa9e0f76499af6f,0.99973545785488
95e96ec1d21f485e,0.5135234997905229
0facd50fc64d8665,0.027941850287906887
368cebac715d4f64,0.03769192981631524
220f5f8992617463,0.0389010009713048
a2b7d5f2d176b8a0,0.99658324040546
fa032e84685a895f,0.49197699032256736
7ba93dbf0e143888,0.005711477085273483
e673ae0ddf1dcee9,0.19274498560324935
8183f05ed03c648a,0.39072866507267573
17d614d2e917f9a0,0.26104308705666407
d6adc6e88b18aec2,0.01299740553167134
9d2ccc8dcd87e018,0.45761260248756547
e62e35d12d1b7c65,0.36598310819057006
8fa3479d9ac10408,0.025995162772062864
0d3cf076526c2974,0.24545172357134212
3027c734e51fc8fc,0.999865070313786
a4043c3aa7198b2c,0.17503279969973554
08b54ccc04111e9f,0.7872137868664552
eef6f892f64abdf5,0.21985633823374692
8daefafa65588a2d,0.13787156558084632
cd91a7820aa03cf5,0.23289366189196392
5e68e5889a6276b5,0.04639417183174318
ea9f5fc3abdc4303,0.12437912008667897
8484d466e54adbd3,0.299209480822678
ddd782faca109b05,0.052978048722693016
32347976a1d173db,0.5667110193257167
df5a911f86b07c73,0.5293769289044981
3e95007e1147ced5,0.01754619145164746
2e799ffe21e31543,0.09702247812410085
184388dbfe978a64,0.008920622803675782
39728c9eb50819c7,0.9998455956679685
68be7f8a9a43ee79,0.4268861031545797
3f570b51e239e5d3,0.5070438063591785
185e0d5b68ea1879,0.10600630121938918
097d6e43a45bb270,0.24112628619046925
0b7b5884647259b7,0.5124580693980803
9a69d7d1eee064a9,0.17159309640330653
2639af0914be506d,0.5424653670486836
6227ef4c41c34ba8,0.3262504151829005
f377075cacdcf05c,0.21369439254020733
a2b715a9eba4a5a1,0.4721613993775664
d45959698c1c32fa,0.40201865723505825
2f2cd5d7538e63cf,0.5293995167377088
ec83823c53e11645,0.20201885445081688
1a227ca6468505ad,0.39986485175222847
c1449d1f77769643,0.08146926254817795
754d5af8dbe259ad,0.03051709671911598
d51dcf1b623f5f68,0.13518241689134583
f2ce96695d788ab9,0.6892125636090447
d00000c69599585f,0.07905099599402834
9ccc4a533640936a,0.20437158364613112
1e9ae2105f785d84,0.254256719757533
034d43c177e0c348,0.5039024853350671
37f1eb09f5fd8b46,0.9915242562024523
0ddb21224ae58365,0.18311006240621117
d2189051d8d2785a,0.0021644458645279333
0848191cfe59c518,0.7110061767658776
a0a31be88e6cfabf,0.4118256516199646
f0b89b44c1a35d04,0.6532733255739499
cbc0b7a3876e94d2,0.08418783680855027
eb72abb63957b24e,0.5491770697946415
be8acf7979d5da03,0.9998008705586016
b0fb10ab525ad67f,0.1563937458653633
ae6160539e43c0df,0.44999993745889677
0beec9d84be31ff3,0.8182805648754058
e91c78be2368321e,0.9998371427429558
7caaa87233411e22,0.9950665170814613
5b8c3d9b2be7901e,0.4915256401187017
00a987114a7699b6,0.09094274247757637
8fc2ae92939f483c,0.04074426765272247
2f14631b68310907,0.8784266281054142
4eba81f7732354c3,0.8954506089491385
d4a7312139305b24,0.29899266535741476
bc40ae7321a9af38,0.08448393990675078
e86321276b63cc9b,0.06830335262234706
60b872792ec362f9,0.10685569058238871
c3830fb525d25d7b,0.21540341788842274
4064b0a95884b1f9,0.5758265618211076
7440199d808db500,0.740748379158885
4cf53eb82fd9285f,0.21831909327510163
1853b8ae4d9eedaa,0.0845574917037448
82fe0199a3a49760,0.26015858457524077
0229866b0bee2e08,0.04929186993452365
15403f05af1a25fd,0.10512819866848509
0aac2de13c14ce19,0.27315398210742226
