user_hash,prediction
33915f8c9f1ff891,0.8652600661783841
9b6216bf06fcf724,0.5533733625807091
7d8c9db1fc22bb6b,0.7340130869613712
aa231cad06c66ab1,0.22252419724628522
bc41e60a4ff49aa5,0.825696174294531
77263d621780af4c,0.9616227336382
93591a80472c6d73,0.41554076662824846
ceeb3db72abe6513,0.6994485134649464
f599616b6a1dd0a2,0.024037377154825196
b9cb210011a6885e,0.38252841085127215
7d5f09c0f5b83150,0.23669554225378298
506347fb43be6d1c,0.09957678055793087
f90a3199ae931a59,0.7962176698764423
312ccdae3200e901,0.8271244624555403
7068954ab420524f,0.5452906767793186
fca94da841850825,0.6392063551077568
9230f90170aba2fd,0.12376411247846723
7c4df843d63eccc9,0.56371466458465
92ccc73c787f71af,0.3224894969699223
456c59b0a671c02a,0.10473658772353794
ef22fc13f0c01c8d,0.8296321770705531
aae5a15d34fd8cf1,0.687830737009084
17d9453cac3603ca,0.09943054367897286
7e3a3b0225ebb640,0.8367711392844308
ad8f0e08c6ca9923,0.08386746973020535
4bcaba9960421607,0.6885526266869911
d6914aee36080ea0,0.3909599583596684
b05378bf69bc7266,0.10791414160191348
d24b87714f030d53,0.5770922407703462
fc4854a3626968e8,0.5057397974991015
9b97509f4025bb05,0.2865133658028777
32bb05fe3feb6502,0.016576817736798404
0fa9e0f76499af6f,0.9579798242678861
95e96ec1d21f485e,0.705235404196255
0facd50fc64d8665,0.03546554138627604
368cebac715d4f64,0.09371181420480598
220f5f8992617463,0.01665489335861496
a2b7d5f2d176b8a0,0.9350640096169336
fa032e84685a895f,0.609998017127065
7ba93dbf0e143888,0.00918689816708183
e673ae0ddf1dcee9,0.4151943835124115
8183f05ed03c648a,0.6076018391146473
17d614d2e917f9a0,0.4041243757048494
d6adc6e88b18aec2,0.008842373994621457
9d2ccc8dcd87e018,0.7083999454709943
e62e35d12d1b7c65,0.6553754445972909
8fa3479d9ac10408,0.08958062237424248
0d3cf076526c2974,0.544169733923238
3027c734e51fc8fc,0.9616685875748225
a4043c3aa7198b2c,0.3843594700772081
08b54ccc04111e9f,0.8580306353868461
eef6f892f64abdf5,0.3534935742523949
8daefafa65588a2d,0.5146528113420332
cd91a7820aa03cf5,0.44310332007287057
5e68e5889a6276b5,0.09777422513043585
ea9f5fc3abdc4303,0.36259805926311484
8484d466e54adbd3,0.5963812568935818
ddd782faca109b05,0.23502807004498644
32347976a1d173db,0.8288693906383612
df5a911f86b07c73,0.8113129097421026
3e95007e1147ced5,0.30895514989280093
2e799ffe21e31543,0.3402901190963057
184388dbfe978a64,0.0037470101994026596
39728c9eb50819c7,0.964887657855275
68be7f8a9a43ee79,0.5677597253720985
3f570b51e239e5d3,0.7447274169362135
185e0d5b68ea1879,0.244001189723761
097d6e43a45bb270,0.4503817030399921
0b7b5884647259b7,0.712283897832472
9a69d7d1eee064a9,0.25348923671784956
2639af0914be506d,0.8005626401953129
6227ef4c41c34ba8,0.6415802257996555
f377075cacdcf05c,0.4682758919829969
a2b715a9eba4a5a1,0.7104503600153673
d45959698c1c32fa,0.5210562516265755
2f2cd5d7538e63cf,0.8629500192090814
ec83823c53e11645,0.7831307085052857
1a227ca6468505ad,0.6267303664597043
c1449d1f77769643,0.1644055718729474
754d5af8dbe259ad,0.01936151491492236
d51dcf1b623f5f68,0.18935011339554597
f2ce96695d788ab9,0.7816547074642772
d00000c69599585f,0.6395013074568415
9ccc4a533640936a,0.3690052174344103
1e9ae2105f785d84,0.4233681575392547
034d43c177e0c348,0.6977736054826437
37f1eb09f5fd8b46,0.919439590536739
0ddb21224ae58365,0.3779312438809781
d2189051d8d2785a,0.0016656132654199352
0848191cfe59c518,0.8645871286760605
a0a31be88e6cfabf,0.6933065645487105
f0b89b44c1a35d04,0.7821560025281631
cbc0b7a3876e94d2,0.3418745585009481
eb72abb63957b24e,0.6039329045370612
be8acf7979d5da03,0.9557472332726078
b0fb10ab525ad67f,0.5382465206776468
ae6160539e43c0df,0.6896233780719039
0beec9d84be31ff3,0.8606641385036745
e91c78be2368321e,0.9654794214968212
7caaa87233411e22,0.9369582729176736
5b8c3d9b2be7901e,0.8656913410417518
00a987114a7699b6,0.24727354971434234
8fc2ae92939f483c,0.04964060428052695
2f14631b68310907,0.8740311806769032
4eba81f7732354c3,0.8903607589446159
d4a7312139305b24,0.6521247722794363
bc40ae7321a9af38,0.20735583894114587
e86321276b63cc9b,0.15085883183998217
60b872792ec362f9,0.6891989193342504
c3830fb525d25d7b,0.25705654905751574
4064b0a95884b1f9,0.7295008117386077
7440199d808db500,0.8507398594638808
4cf53eb82fd9285f,0.5197983666084197
1853b8ae4d9eedaa,0.2552583311645661
82fe0199a3a49760,0.03688887236494776
0229866b0bee2e08,0.12711640703424174
15403f05af1a25fd,0.18135913546740032
0aac2de13c14ce19,0.4248367228067566
c58cb835e31eae76,0.9393866726152854
cfcf9edf9efcf292,0.6435798292250685
1f69260ba345a0c3,0.4781654707464277
bdb1410123ee0cc0,0.6060793644892243
1953987200e61b08,0.8586292151541064
18e8d5199d0aecea,0.52856700251577
8c3517396cdfbcf8,0.960051926484986
a39b369c5ce8fd9c,0.06699569964432217
317cc19969e96d2d,0.5977829001995265
ead0858d9ec3ccc9,0.5755418819942745
8965912f3d03b676,0.8698851172993269
6a758c999f03b097,0.08614467536652168
16eee8520a0a595b,0.8867928269571577
4a12d67ed23684c3,0.6553543765723562
7137e4becc7302d4,0.7798416180243151
9999c21e2fd4dc64,0.8733997595766567
ca85973783bc10e9,0.6343198126185077
1160ada318999d93,0.4270835657012554
0c1dd0e4979a6a8d,0.6982290466099069
da287c285f237f6a,0.007045395397256199
d433827b0a4cab76,0.43238775080244385
4495b0b3dde22f70,0.6710320853626799
f03bf370b51f7cba,0.2377731097644099
a9826874503efce7,0.12533491963168134
f00ce5f98d71da0e,0.09350547149000508
45700c408ef2c072,0.6459177603450199
81ed956c8220b1fb,0.040120335601244256
05b40aa20e4c74d1,0.3436467511866255
d25b088bafb3d7d6,0.3493902665724802
eff1777b6097ec49,0.16377910795503836
fc1b85a693c5cb11,0.7435122876157192
5ca6ae7b3bab82dc,0.5120434744891005
a7c7437be3496ddc,0.29094942434720106
5a891757be3c288e,0.6238124450062585
ce7de537c89af4e3,0.0588126309005961
848b0238c2d62ab3,0.4259322601033573
e4a6924cae0d3b9e,0.2535728891697959
8f94f5fa35ef46dc,0.10426875364043078
49811282933b166d,0.5561933796829882
4f3ed47309856fa2,0.8696261045221896
d1d76ed411222ac2,0.825549937415573
f18d45b24caa312d,0.13082375977494393
fe7785194b6e9975,0.748785490327298
b139d6b5d3a5c052,0.685474836103159
477eadbad02e980d,0.7338544571265693
423dc8667fc0cb44,0.6610086626761349
b862be3298bdba90,0.42088584848372185
1191f3980dfe3c1b,0.3329119728346408
284261c3aae64cc6,0.29987421149818444
39e044f87cc1e686,0.015633094149285546
bb32abf73996d782,0.9639569468713982
392d721e5797e666,0.8499690176103902
ca83bf8c6de89406,0.40094682182647384
8d4ded9ff670e9a6,0.20066488208102518
190b0926556d573a,0.7463081384541027
a60124ad0d290c20,0.35703795962374985
637f5f9c8bebea97,0.7325067231785454
2de01795c0dda926,0.23494131935407914
5271887150ffcfe5,0.36329454338154193
1a09b8e970dfffb1,0.8599069289016124
