user_hash,prediction
33915f8c9f1ff891,0.6939000548186267
9b6216bf06fcf724,0.22473909396538228
7d8c9db1fc22bb6b,0.4123989829729355
aa231cad06c66ab1,0.07704447258844745
bc41e60a4ff49aa5,0.5466936585314383
77263d621780af4c,0.9925419283526625
93591a80472c6d73,0.14939784064257197
ceeb3db72abe6513,0.360620056906814
f599616b6a1dd0a2,0.024956850229935327
b9cb210011a6885e,0.14752881721962743
7d5f09c0f5b83150,0.08455440384651215
506347fb43be6d1c,0.0481916563087079
f90a3199ae931a59,0.49504236220590137
312ccdae3200e901,0.5543185536732109
7068954ab420524f,0.2205395002540837
fca94da841850825,0.30042045155505426
9230f90170aba2fd,0.05731695413255508
7c4df843d63eccc9,0.2439170653496402
92ccc73c787f71af,0.11408754166388527
456c59b0a671c02a,0.05312922407051749
ef22fc13f0c01c8d,0.5687735486022552
aae5a15d34fd8cf1,0.34955299267691964
17d9453cac3603ca,0.04962034017151471
7e3a3b0225ebb640,0.5928509584448162
ad8f0e08c6ca9923,0.04158708907846278
4bcaba9960421607,0.34564507887538165
d6914aee36080ea0,0.13735782632393498
b05378bf69bc7266,0.05254652494197834
d24b87714f030d53,0.2656076914125925
fc4854a3626968e8,0.19939883084167948
9b97509f4025bb05,0.10174842031323464
32bb05fe3feb6502,0.023733608762100247
0fa9e0f76499af6f,0.9876163702121128
95e96ec1d21f485e,0.37559702431458947
0facd50fc64d8665,0.028211359964986332
368cebac715d4f64,0.04805813655485991
220f5f8992617463,0.021875209195482317
a2b7d5f2d176b8a0,0.9588133247586434
fa032e84685a895f,0.27636892682753034
7ba93dbf0e143888,0.015210144151738651
e673ae0ddf1dcee9,0.14734605936422268
8183f05ed03c648a,0.27054280563581706
17d614d2e917f9a0,0.14338945413958995
d6adc6e88b18aec2,0.0181650998702518
9d2ccc8dcd87e018,0.3685001140674715
e62e35d12d1b7c65,0.3179402071924449
8fa3479d9ac10408,0.04392586202084864
0d3cf076526c2974,0.2173609386213889
3027c734e51fc8fc,0.9908029917867655
a4043c3aa7198b2c,0.13695732466757876
08b54ccc04111e9f,0.6472272982122719
eef6f892f64abdf5,0.13820547774200784
8daefafa65588a2d,0.2053641892922341
cd91a7820aa03cf5,0.15612693666212152
5e68e5889a6276b5,0.0470605659948339
ea9f5fc3abdc4303,0.12112459999670988
8484d466e54adbd3,0.2543822329086144
ddd782faca109b05,0.07626769468032804
32347976a1d173db,0.5530751345676154
df5a911f86b07c73,0.5056034457220635
3e95007e1147ced5,0.1062907194734142
2e799ffe21e31543,0.11553650642142407
184388dbfe978a64,0.01206270050317168
39728c9eb50819c7,0.9920247175761732
68be7f8a9a43ee79,0.25455837032768447
3f570b51e239e5d3,0.4181146427673601
185e0d5b68ea1879,0.08753946288397879
097d6e43a45bb270,0.16272678112548403
0b7b5884647259b7,0.37958673858560493
9a69d7d1eee064a9,0.09053534724305085
2639af0914be506d,0.4858359311896296
6227ef4c41c34ba8,0.31211572901346474
f377075cacdcf05c,0.18228983056156794
a2b715a9eba4a5a1,0.3733617190103254
d45959698c1c32fa,0.1961518775483277
2f2cd5d7538e63cf,0.673753924983736
ec83823c53e11645,0.44976543749070463
1a227ca6468505ad,0.28678049838461417
c1449d1f77769643,0.06689912495242849
754d5af8dbe259ad,0.02143936996731324
d51dcf1b623f5f68,0.07881921501624777
f2ce96695d788ab9,0.46862357690769957
d00000c69599585f,0.3070828251651205
9ccc4a533640936a,0.13896125359474368
1e9ae2105f785d84,0.14307120940575246
034d43c177e0c348,0.3574642785547417
37f1eb09f5fd8b46,0.9095797455863678
0ddb21224ae58365,0.13442425968344054
d2189051d8d2785a,0.009424282473473709
0848191cfe59c518,0.6761939661526626
a0a31be88e6cfabf,0.34381088984904357
f0b89b44c1a35d04,0.46793568822286613
cbc0b7a3876e94d2,0.12513093621697044
eb72abb63957b24e,0.24108289913220482
be8acf7979d5da03,0.986362959062927
b0fb10ab525ad67f,0.21452043359012685
ae6160539e43c0df,0.35827057040827315
0beec9d84be31ff3,0.6677700314220784
e91c78be2368321e,0.9926178595808051
7caaa87233411e22,0.9626162722201352
5b8c3d9b2be7901e,0.6683081646976916
00a987114a7699b6,0.07986348512701104
8fc2ae92939f483c,0.03263880667618907
2f14631b68310907,0.7137298699863633
4eba81f7732354c3,0.7907544910509668
d4a7312139305b24,0.303684407069721
bc40ae7321a9af38,0.07542335417802726
e86321276b63cc9b,0.06004871780344914
60b872792ec362f9,0.33479166212124783
c3830fb525d25d7b,0.09618098602521377
4064b0a95884b1f9,0.3944011539349599
7440199d808db500,0.6225715386348917
4cf53eb82fd9285f,0.2126904240118334
1853b8ae4d9eedaa,0.09436935229388586
82fe0199a3a49760,0.02864564372061596
0229866b0bee2e08,0.05758827055155267
15403f05af1a25fd,0.0748806564831234
0aac2de13c14ce19,0.14659535056326448
c58cb835e31eae76,0.9674576638694314
cfcf9edf9efcf292,0.3129766429015102
1f69260ba345a0c3,0.19021282819036964
bdb1410123ee0cc0,0.2712347975044685
1953987200e61b08,0.6621011978393975
18e8d5199d0aecea,0.21290471694226754
8c3517396cdfbcf8,0.9894441230750447
a39b369c5ce8fd9c,0.04037678005410087
317cc19969e96d2d,0.2699609755078757
ead0858d9ec3ccc9,0.2457752373414046
8965912f3d03b676,0.709793852605114
6a758c999f03b097,0.0426396831388063
16eee8520a0a595b,0.7488211540027417
4a12d67ed23684c3,0.30089907986267456
7137e4becc7302d4,0.4731124863548928
9999c21e2fd4dc64,0.7254905084390328
ca85973783bc10e9,0.31576054452011015
1160ada318999d93,0.16225032463781158
0c1dd0e4979a6a8d,0.35988783481868764
da287c285f237f6a,0.016901253875594897
d433827b0a4cab76,0.162582683974423
4495b0b3dde22f70,0.3203438447525503
f03bf370b51f7cba,0.08672136422132867
a9826874503efce7,0.05642092864334437
f00ce5f98d71da0e,0.045431408869879855
45700c408ef2c072,0.31399365365911747
81ed956c8220b1fb,0.030396995106760444
05b40aa20e4c74d1,0.12938894766201148
d25b088bafb3d7d6,0.11784956182043954
eff1777b6097ec49,0.06784294872399359
fc1b85a693c5cb11,0.39883015051954224
5ca6ae7b3bab82dc,0.1877487039150529
a7c7437be3496ddc,0.10497134716783187
5a891757be3c288e,0.27873720017779113
ce7de537c89af4e3,0.03510669201723805
848b0238c2d62ab3,0.15693269842357277
e4a6924cae0d3b9e,0.08954534645594735
8f94f5fa35ef46dc,0.05496271452965364
49811282933b166d,0.2218937656447437
4f3ed47309856fa2,0.6979260496645111
d1d76ed411222ac2,0.5516762786116383
f18d45b24caa312d,0.05587645386978077
fe7785194b6e9975,0.4219914688651605
b139d6b5d3a5c052,0.3663236955068171
477eadbad02e980d,0.41637745856049935
423dc8667fc0cb44,0.3243931649678048
b862be3298bdba90,0.15124486531928735
1191f3980dfe3c1b,0.12558708859365816
284261c3aae64cc6,0.10935317138183832
39e044f87cc1e686,0.02330738931660958
bb32abf73996d782,0.9936505282638448
392d721e5797e666,0.6141589520035913
ca83bf8c6de89406,0.14283663417897097
8d4ded9ff670e9a6,0.07786441454857165
190b0926556d573a,0.41743910328378026
a60124ad0d290c20,0.12747181785434786
637f5f9c8bebea97,0.42021541530923645
2de01795c0dda926,0.08661937573017073
5271887150ffcfe5,0.1310165682851729
1a09b8e970dfffb1,0.6690831752475588
07d8a12c1f2f1369,0.5711705845891388
55d3f335f72ca641,0.24173337516903237
dfb3e08de4ef9218,0.9053732268618904
3f42eb89900f3712,0.13852245392000945
ec9422c49789dc20,0.9603091848032499
17a8113b88a4eb43,0.48062011909214286
b3c53b0f8c6abf07,0.39172125188949525
d3890ab9e7b42d1c,0.061002928424893695
454c25e0a5bf9e22,0.5705700488753092
0bc09fd845769929,0.350710213586504
f2efabb29787daf7,0.08264359936909776
4ebee63b286d5592,0.9682703760996447
aa617e12f91d1bfb,0.15224521859805534
cb1ae7a284b80030,0.035046854464056455
a7a1acfd748a470f,0.9963251953100565
be1de7caeab22fd1,0.07771934235924176
757bbedf4ffa5160,0.12410239722274952
2b9b453c0dd8f09d,0.9291576643072368
a075b36b897cb90d,0.9351280683953744
53990208ae875595,0.8836405995756647
27287296f8f0a84d,0.6688479066598495
3073e0ac020d7071,0.22764488802888241
8ab85aa7975342f5,0.991084758695466
f8317da308558863,0.23952917447009853
65b3677170ee1cf5,0.13252340316251787
d8c29a672b2cd607,0.45874256724234985
ad1ca240d8f12b2f,0.11915180442002954
d80ca2571f489c4c,0.06155014694637938
c619bdce5eabb032,0.9120160772162245
2e3b41ba161ff643,0.2212261295526829
a240da3f2f9080af,0.9816956051979251
98b66a11046664c1,0.18464834110535094
267b7d17dd983276,0.04794123529517148
eeff25af12cb157e,0.047288931844498144
b31435d994ed1f1d,0.43503793135009255
aee2f2d145ae5093,0.9915413839917335
94e0e59c13f060f0,0.10719653290980474
7125df2d1f0b40bc,0.08249591752880864
bcef0847c5015285,0.6472909934513386
e55750b682370a37,0.14027636042209002
56dff1a9fdd9817e,0.14663093801090168
e797e8e017b34d88,0.47487883152544924
84d7ddbaa2dc545a,0.1326985837760529
dd46cf15b821ac99,0.9939602172586435
afc7db0d2c633003,0.10151398237431067
d76127bc945e128b,0.13234191799964015
083df4d2dde4764f,0.03666113286352331
1e9db07486ee68af,0.5265717163914924
cb9bf6a3962e461e,0.9939936043300586
e993d20374ea329c,0.12316917621376136
0a1fb10ee6b9e0a7,0.3881363499420243
2fd16c3af91f4e41,0.7635624056442836
e75bd1142c0a1a37,0.1483235189845924
9415effb90ee431f,0.08507799518522621
58cf771ffdd2565e,0.23520236789774251
7ac22213ebbcfd9a,0.3374252991310057
0b040c976f3e14c0,0.5112008260990837
5820eace4f120d4b,0.06419339802071966
8a44622d85a309aa,0.07972842437606148
5b47d556b20268b8,0.07503052133946639
538373bb8872163c,0.09345513503656834
37c88e6664860502,0.2595755895017515
8b5108b4a67894e5,0.026722583600943907
5125113c26a03856,0.06052146584697575
74335b3a95655bef,0.032017853047428727
9d8edb8b4c22d3eb,0.10965846766531903
e3516b5c2b535d48,0.3022072415230196
b7ea7e19327e0f9f,0.06537728154071511
2f75dd73c37dec0e,0.06684151082227313
340ad03968b61751,0.10700433942338591
f3a7df2306747e03,0.34676487637994863
d77c90fd7e0a45b5,0.974613957586729
6174ca17ade00f1a,0.32990428484125023
4a2c6fe64a201a3a,0.02698029502247698
0b1a5c798549950a,0.6496833379602694
e19901a1c10c4b49,0.23438341609354618
4851b2c57d06ab50,0.0512047200856328
224cc139aa3387ee,0.20469447140962008
887dff4ff7504faf,0.7436603777904022
486b0ae584a792a1,0.952456551627779
2e0092790a31b68b,0.35372449574787096
4f1a0eb6f1797845,0.12867095120951078
dc8c756b207e5e1a,0.06369980149964108
c7e9d4c5d6e738d7,0.910584072934407
8664ed3e2fd01436,0.32114385645837407
17a3a3d2a2174821,0.2115591048517147
d84e0b298225e800,0.2801154475950698
0b328cdb454db359,0.03337439260441221
d597c5c5dc63f34d,0.4295056923756706
da6a3fd2ca9e77c3,0.07581222416959187
7a4cb81b46b75ecc,0.7628837915120924
b633a7527afb54a8,0.6753925708801882
509cb290342378bc,0.19975314827720286
30cdaba6bcc856c3,0.18706604473858388
d905cc3d1a7033c2,0.2870190189616892
e2d295657a9e5afb,0.04626905655387221
10d243ed35eee6be,0.9926298975268335
4235f56696cc6896,0.9900059697897023
a2ab34ff758e42da,0.047158657841069734
0dffb6725a6cd56a,0.7385897941456728
5bd6ca96de992569,0.205189451578305
e7fc2dda10865adf,0.852625921846198
b79391a9b59cdb20,0.28579351592344265
406a3b2b31cd3dc4,0.07610519012558824
fed0d7db3ad64bbe,0.4883280285697176
ee00ac58a9a9bac5,0.12095127067225167
923ad8381341723d,0.18583744745213024
c848338239d2ddcf,0.24275499962173497
5207cec92c185461,0.36539705247311
9c5cbc6297e8053c,0.17131916970293695
6a748f0495472998,0.1207263854567765
6c1816b22d215ad9,0.8434646705745183
b51fb59885c086be,0.5986235136501774
41b10acd532b8037,0.12856658557605666
c50e662a30867a11,0.2503595047737917
d8735fe87923932a,0.9759749884558029
2b6c826a68197a28,0.46432356389826024
ef8e9f4058c56181,0.16829634870432264
470d92812a165eb9,0.06175747102103296
1c20251d5894364c,0.12997301133311157
b7cda909da28f53a,0.3245835029628964
6b695f94eb966239,0.1056626610186579
80531556e9ea1099,0.03368927236770144
77bfc996b12563cf,0.03794350010649347
6c0157bb1e34460f,0.1363072174028291
4218792b59f86b16,0.045107663796073325
da2ce0723a42c9f9,0.10934800410679357
1bc0f48e7b4519ae,0.17675120297189206
207f187ff0534474,0.9871890029387915
86b750e3fa4d1daf,0.018802273906831393
d1a4fc8a13d10d69,0.12939168066091905
b8df2f20b7b9ae6d,0.07943369836915459
7c57a6e7dc214ae5,0.042322427500707985
d2bc9bdb79382cde,0.06823668094168082
52fb6e8c10d0626a,0.13437877734182044
8b71f9d8863b72b3,0.1380171127579124
8c236051000da865,0.02443700862502542
fad970096722c91b,0.1846165900916974
527ff5d38e5d8280,0.2823391133139789
9728f4d8b6f14e46,0.14474754647366042
a5e79234c58799b4,0.23284168939064936
dd3d92887b3780b5,0.101142346622098
17c8a50f3619e841,0.08948041305441466
45ca8a67449e2bc5,0.12838693498332965
98c03ce1c36d810a,0.1344789077641319
fa83a1888bd05c32,0.28783944719710647
2cfdca6ccf3e3f9a,0.1539520628322048
ca33f75c687e4e89,0.11571021945069798
253063a07b58d6ab,0.40763600744300343
d12018f48dbc9804,0.21531585923765112
db0bd8873ae76279,0.5681621294158685
865eb0fd2352971e,0.1594127250643778
6f0807ebadcc31bc,0.02873537873151389
cd487d679ab14df9,0.09479332532687162
ae14da58a161d9eb,0.08287491612043042
e4681b7636b58b92,0.08255187349307677
b454d190863506ea,0.19322564759104727
f86e6195f4294e6e,0.5041333482789616
9d193c269f9c7329,0.987446354035426
ad8ba3807e82cd86,0.0771866661196603
a3f08f122d5e94b9,0.2164161664656497
40c35fc7fda42442,0.08309594362632208
681ea2f7c3c0ef70,0.07429495815695535
40417d7154b3ea4e,0.3779201839139582
85b35da101a32592,0.4795881700087047
4f26f930006fce56,0.1304219904424001
cd799c6fcbcde3e5,0.23070597929163067
4f13beeae03ac18e,0.21218677884212914
7c2fd3446dd7d0f4,0.22880007831077376
f7cfd5b6d643671e,0.4307857942757038
fec1e26b85aede53,0.9853870556541682
4a77c31386c166a3,0.6541249361345713
89c7ad8b83fe883d,0.34795564269456514
013a005237cf8c06,0.9943363164142552
c5de5f1152dda788,0.1256725340157525
1e7577f3adca4458,0.6108900560886547
9748a79ac31af3e6,0.3526003952514444
ec3309fb883f0ce6,0.03581876145368034
da13bbad35e45d79,0.8249711444564136
24eafffb11cdcb43,0.2512740230030652
0900c0331ae30f43,0.1710178027600546
82643769d58177ff,0.28525580978547366
a0f5dbe593b3d1e7,0.17728497804939333
4d1cf10c9e700afa,0.41568711818751325
82cbb49cd8f08e34,0.9660041135950463
87ceaaae56d25b15,0.12233969593481032
3d52d6aa2e06fd62,0.13986190898211434
36775d3e1db5a01b,0.07630247965390209
f119687174f39f8e,0.5226645094425155
8c16d7b67cb13003,0.09285731345167883
510b689eaaac8fe0,0.05603423861902994
03e6abfaede7c9e1,0.23452453739820328
123c7ae2073b3e65,0.8582531122567019
ef5f5d0475725309,0.7943716228192443
d8ba6c581a7ba7d6,0.05807616946703419
d1ed83e625978963,0.1126616043748503
3043f595fd33f803,0.9952925322903938
c482ea901752f596,0.1634736240448402
028a0fb6cdb0d8c6,0.19656311860999193
f704927ca52b6ba6,0.2778344234883182
104320ce424ff5c1,0.06465466964958758
35ba06cda614f9c3,0.08899007541994239
4c12144f9838c08a,0.3314858005370511
2c6ef7acc2f82136,0.16889097740512765
ea43c7abd4010b4a,0.8859272567651881
87f4161738a7fed6,0.05267616848498974
06d7cb59531e1ef9,0.5100022369989172
389ee09ca3419c4e,0.13841603627732124
99cca9e501185966,0.9893318461260154
3f09eb1b26514439,0.3897379610841169
1f68712e70bec146,0.41232563455744214
7d9b2c3d203d010d,0.09317991465588671
3314be1974227c33,0.06690449466485401
23799d9e52337ab3,0.6512107883986482
f5e36bcabfe6a915,0.3654647056464788
add1d92168e5247e,0.07561407338528253
ff8e44deb5446b65,0.9966444224144655
450afa0af04abd41,0.8485331314307696
aac0401eb4ed9b02,0.9859365882103774
e2d1902e2b218fe5,0.9896105887144527
fce7d090953c8cd6,0.11176184589239595
c731da03dd5a2719,0.2724990949794064
793c09b86347d77c,0.19781392296308337
4e6f5b0353eafc5f,0.9388221636900765
b3188a4ea21fdeb5,0.1905381713079122
634a8debc5c199ab,0.2631127263343859
268596c9adeee877,0.16934169917145855
ea65c3c3f53aedaa,0.20638985634502144
7c3d9ffeb608f26a,0.4440772537628906
b920d052f5f52555,0.4065049224238347
30112fa501836c53,0.05787042065453157
8f8c636e18deaeeb,0.02260927042460828
8e81d40ad5d4c34c,0.9111989228522326
3506eb6362738634,0.2926171494195175
e9b662218ae1ad2a,0.20094567266466173
110cd23eb3d4bcd3,0.617245693997656
22fb2196e34e2172,0.6865286221450031
d8ddbb8c6dcd12db,0.04356782453681686
09d8f1d0bb89ece7,0.39414696677773553
0355759783c07268,0.26296345972846935
449f2e54de27aac3,0.09666008678704922
3b4990a218f738c1,0.2124067746213557
f3c6241f981f99c7,0.09880703423179
eb971b62221f545e,0.3120704122634246
12f4bd718a9221eb,0.2273692704782227
a785b40fa193c03a,0.3173413918425799
8988d2ec310afc4d,0.07959414813542537
3785d5c2b2b56606,0.03986632259225155
990abb23e5da466b,0.04311465287153643
1fc9dafd48f0679d,0.4771654311817399
0bd78fadeffe2607,0.07619304086736194
225be6d81d11e237,0.4668741356607506
ffa0527429e9ea57,0.02076243940917842
f435617d3f22d3e9,0.11675857620515215
13a0718ce7594853,0.29633348313382424
090766cd45c1f063,0.27644624208365753
1311754cf0fae62b,0.3556407627596017
fa94fe5745127f5d,0.28373922381613076
fd4675bd91187555,0.40335642466252086
a4a9c9d648a9a284,0.925137127605637
3a26f07637cce4ca,0.3593894576191247
1d78fc88a5429fc5,0.09212153165941961
08b58a2d8f164851,0.2870736001276158
733254310a6d4912,0.199536730419148
a2fe7bf5c5051db4,0.5705278998853442
b30c620e2787a912,0.9853668599308533
94c2f4c643190af0,0.41290805260210806
a05ba451ea2f69af,0.32992249402870266
84308dd850950cac,0.09024528790069732
942af9dd610adfee,0.6689843745656874
ba0e04fdc3530dd3,0.5351451609235841
9a5d812933017c54,0.41850544535021195
