user_hash,prediction
33915f8c9f1ff891,0.8257150862776024
9b6216bf06fcf724,0.3679643245919112
7d8c9db1fc22bb6b,0.6172744938348341
aa231cad06c66ab1,0.0851923181196164
bc41e60a4ff49aa5,0.8339940057345826
77263d621780af4c,0.9995610483260918
93591a80472c6d73,0.33173501252323784
ceeb3db72abe6513,0.6837838895817883
f599616b6a1dd0a2,0.06405294972357543
b9cb210011a6885e,0.3163300538403704
7d5f09c0f5b83150,0.2620161328686256
506347fb43be6d1c,0.15023361393054516
f90a3199ae931a59,0.7827435443654265
312ccdae3200e901,0.5573645655762236
7068954ab420524f,0.5289607497214358
fca94da841850825,0.5106176841550434
9230f90170aba2fd,0.11058580810154844
7c4df843d63eccc9,0.508105320694839
92ccc73c787f71af,0.2744871900760956
456c59b0a671c02a,0.1617971123736029
ef22fc13f0c01c8d,0.7778719508928132
aae5a15d34fd8cf1,0.6115263035312367
17d9453cac3603ca,0.1178527259639135
7e3a3b0225ebb640,0.6939007763434568
ad8f0e08c6ca9923,0.10795981871926469
4bcaba9960421607,0.4549720660502056
d6914aee36080ea0,0.3254528609009454
b05378bf69bc7266,0.09817918610794492
d24b87714f030d53,0.7052202215365511
fc4854a3626968e8,0.418115314604278
9b97509f4025bb05,0.2591294977898304
32bb05fe3feb6502,0.05374125460124679
0fa9e0f76499af6f,0.9994538226491549
95e96ec1d21f485e,0.6556231647932432
0facd50fc64d8665,0.06925155240065003
368cebac715d4f64,0.11392167424750117
220f5f8992617463,0.05582829778700157
a2b7d5f2d176b8a0,0.9961582916843142
fa032e84685a895f,0.5452744947300227
7ba93dbf0e143888,0.036767487074812144
e673ae0ddf1dcee9,0.331441446384895
8183f05ed03c648a,0.5154557444122267
17d614d2e917f9a0,0.43347493512613716
d6adc6e88b18aec2,0.03880998454685937
9d2ccc8dcd87e018,0.7027720775852345
e62e35d12d1b7c65,0.7239007862087657
8fa3479d9ac10408,0.10830907324889907
0d3cf076526c2974,0.43964702614422185
3027c734e51fc8fc,0.9998256593672424
a4043c3aa7198b2c,0.30387175031726
08b54ccc04111e9f,0.8543162190410052
eef6f892f64abdf5,0.2976067070108451
8daefafa65588a2d,0.3332249890671724
cd91a7820aa03cf5,0.40694717531356295
5e68e5889a6276b5,0.12730280230943913
ea9f5fc3abdc4303,0.2812472445818877
8484d466e54adbd3,0.20142786257214168
ddd782faca109b05,0.21384726500593815
32347976a1d173db,0.7178012445733506
df5a911f86b07c73,0.8259447847719382
3e95007e1147ced5,0.10890311230421419
2e799ffe21e31543,0.29777679935356843
184388dbfe978a64,0.08701940961717174
39728c9eb50819c7,0.9997935836984758
68be7f8a9a43ee79,0.521853279091523
3f570b51e239e5d3,0.6410204314355391
185e0d5b68ea1879,0.22640101954648126
097d6e43a45bb270,0.4227182604709254
0b7b5884647259b7,0.6106684137903879
9a69d7d1eee064a9,0.2594267184400078
2639af0914be506d,0.759498626860879
6227ef4c41c34ba8,0.5269704851368398
f377075cacdcf05c,0.3959346890378058
a2b715a9eba4a5a1,0.6510916257919714
d45959698c1c32fa,0.41472107098205246
2f2cd5d7538e63cf,0.48586380749553243
ec83823c53e11645,0.3964661967603294
1a227ca6468505ad,0.5083962510346315
c1449d1f77769643,0.10556457703089725
754d5af8dbe259ad,0.05082915293048521
d51dcf1b623f5f68,0.1542779259219278
f2ce96695d788ab9,0.7933807025039894
d00000c69599585f,0.1375602863187372
9ccc4a533640936a,0.34317072816583577
1e9ae2105f785d84,0.3186555932356696
034d43c177e0c348,0.6639292820984591
37f1eb09f5fd8b46,0.988766854851926
0ddb21224ae58365,0.35186333320951035
d2189051d8d2785a,0.004872233211247628
0848191cfe59c518,0.9086587048667215
a0a31be88e6cfabf,0.5015895920262259
f0b89b44c1a35d04,0.5393784555014276
cbc0b7a3876e94d2,0.2719923663928154
eb72abb63957b24e,0.6684436619866658
be8acf7979d5da03,0.999444265900218
b0fb10ab525ad67f,0.44047205272391116
ae6160539e43c0df,0.8222661319535701
0beec9d84be31ff3,0.7909910914935879
e91c78be2368321e,0.9998429991507455
7caaa87233411e22,0.9912596976486988
5b8c3d9b2be7901e,0.5797804212571737
00a987114a7699b6,0.19681741249019022
8fc2ae92939f483c,0.09803273256468402
2f14631b68310907,0.8998519482012876
4eba81f7732354c3,0.8745988483876858
d4a7312139305b24,0.5710061675883139
bc40ae7321a9af38,0.2074156554150544
e86321276b63cc9b,0.12379366711789525
60b872792ec362f9,0.2602390204733846
c3830fb525d25d7b,0.2661010669440715
4064b0a95884b1f9,0.5257275026565695
7440199d808db500,0.8103067113764053
4cf53eb82fd9285f,0.5271904624924597
1853b8ae4d9eedaa,0.21892871174983894
82fe0199a3a49760,0.07552717815134191
0229866b0bee2e08,0.10624571316659909
15403f05af1a25fd,0.1882770154233512
0aac2de13c14ce19,0.2791059862086792
c58cb835e31eae76,0.9900195344490318
cfcf9edf9efcf292,0.5983908662791486
1f69260ba345a0c3,0.2935476157948134
bdb1410123ee0cc0,0.5593629184711757
1953987200e61b08,0.5130433725906198
18e8d5199d0aecea,0.47939952535065716
8c3517396cdfbcf8,0.9998564193566185
a39b369c5ce8fd9c,0.12718241574566655
317cc19969e96d2d,0.45697098358589644
ead0858d9ec3ccc9,0.3078317222778922
8965912f3d03b676,0.9204493063007501
6a758c999f03b097,0.1135751554657743
16eee8520a0a595b,0.5094139147408447
4a12d67ed23684c3,0.7977794837859751
7137e4becc7302d4,0.6032815971443892
9999c21e2fd4dc64,0.8360929166756635
ca85973783bc10e9,0.7163106908219309
1160ada318999d93,0.37442260546316913
0c1dd0e4979a6a8d,0.48533133974191084
da287c285f237f6a,0.04461037118422832
d433827b0a4cab76,0.35511778196683835
4495b0b3dde22f70,0.5807819779924833
f03bf370b51f7cba,0.26707953160637876
a9826874503efce7,0.17420853209912363
f00ce5f98d71da0e,0.13172340950279587
45700c408ef2c072,0.6074551435078983
81ed956c8220b1fb,0.09068027085710896
05b40aa20e4c74d1,0.34775208798565627
d25b088bafb3d7d6,0.2627902625973767
eff1777b6097ec49,0.24348542826847375
fc1b85a693c5cb11,0.670795443046557
5ca6ae7b3bab82dc,0.4692749940565762
a7c7437be3496ddc,0.4236325760676641
5a891757be3c288e,0.5688472666378724
ce7de537c89af4e3,0.09063267887586637
848b0238c2d62ab3,0.37558770049511947
e4a6924cae0d3b9e,0.25450571307204867
8f94f5fa35ef46dc,0.1036490905960326
49811282933b166d,0.4649473977659142
4f3ed47309856fa2,0.8714977118601495
d1d76ed411222ac2,0.688201961153161
f18d45b24caa312d,0.14691521763768625
fe7785194b6e9975,0.7074539196010702
b139d6b5d3a5c052,0.6111867518436769
477eadbad02e980d,0.4472481469783102
423dc8667fc0cb44,0.5871392440250822
b862be3298bdba90,0.4107934709689906
1191f3980dfe3c1b,0.2879876140089433
284261c3aae64cc6,0.23496335239407892
39e044f87cc1e686,0.03898620777904867
bb32abf73996d782,0.9994440356640852
392d721e5797e666,0.8902669894470274
ca83bf8c6de89406,0.379697845661135
8d4ded9ff670e9a6,0.14292189139199818
190b0926556d573a,0.66820307301873
a60124ad0d290c20,0.45277963739735044
637f5f9c8bebea97,0.695716569136525
2de01795c0dda926,0.1429355212628666
5271887150ffcfe5,0.31085512174533436
1a09b8e970dfffb1,0.7577146788336077
07d8a12c1f2f1369,0.7845813655404806
55d3f335f72ca641,0.5362519846810524
dfb3e08de4ef9218,0.9644176054927769
3f42eb89900f3712,0.35158036703708023
ec9422c49789dc20,0.9710171362989838
17a8113b88a4eb43,0.741748804251632
