user_hash,prediction
33915f8c9f1ff891,0.7619146273627053
9b6216bf06fcf724,0.3650517983446808
7d8c9db1fc22bb6b,0.6363333764416504
aa231cad06c66ab1,0.06214853791975441
bc41e60a4ff49aa5,0.7187965118556862
77263d621780af4c,0.999578553317418
93591a80472c6d73,0.2529008913446498
ceeb3db72abe6513,0.622171481538684
f599616b6a1dd0a2,0.06849624960063297
b9cb210011a6885e,0.3053188837284995
7d5f09c0f5b83150,0.1568822829663908
506347fb43be6d1c,0.0980661882139966
f90a3199ae931a59,0.6178677907308893
312ccdae3200e901,0.2682671972216579
7068954ab420524f,0.4593879752287818
fca94da841850825,0.5817484385729985
9230f90170aba2fd,0.11478423727087093
7c4df843d63eccc9,0.5001766657267495
92ccc73c787f71af,0.22055529195090676
456c59b0a671c02a,0.09710498639536812
ef22fc13f0c01c8d,0.7360647604840012
aae5a15d34fd8cf1,0.6009321331226757
17d9453cac3603ca,0.08508376807642937
7e3a3b0225ebb640,0.7766919048169809
ad8f0e08c6ca9923,0.11672051822083916
4bcaba9960421607,0.6472115998135208
d6914aee36080ea0,0.1838791410028085
b05378bf69bc7266,0.22325519683728062
d24b87714f030d53,0.536764554732117
fc4854a3626968e8,0.27070686515058756
9b97509f4025bb05,0.28299113233265294
32bb05fe3feb6502,0.07776859499580488
0fa9e0f76499af6f,0.9997059862261541
95e96ec1d21f485e,0.6540937442399729
0facd50fc64d8665,0.05003985215913333
368cebac715d4f64,0.0905524103359778
220f5f8992617463,0.06085029524933276
a2b7d5f2d176b8a0,0.9968667271159412
fa032e84685a895f,0.6245141070550467
7ba93dbf0e143888,0.03062734790243006
e673ae0ddf1dcee9,0.30664639862171156
8183f05ed03c648a,0.43729041692715737
17d614d2e917f9a0,0.3892800839290164
d6adc6e88b18aec2,0.024013576566918875
9d2ccc8dcd87e018,0.5725768574206272
e62e35d12d1b7c65,0.39855692834772644
8fa3479d9ac10408,0.06366290951261583
0d3cf076526c2974,0.4019055168532
3027c734e51fc8fc,0.9997911639220096
a4043c3aa7198b2c,0.23127908802918382
08b54ccc04111e9f,0.8596470289802188
eef6f892f64abdf5,0.23240657838570714
8daefafa65588a2d,0.18796353869556118
cd91a7820aa03cf5,0.3360288231995157
5e68e5889a6276b5,0.10910257501182356
ea9f5fc3abdc4303,0.20063447529458694
8484d466e54adbd3,0.26186519245099227
ddd782faca109b05,0.12635193734043876
32347976a1d173db,0.6952769918505396
df5a911f86b07c73,0.5877688982542554
3e95007e1147ced5,0.04490604326398022
2e799ffe21e31543,0.29381039429206185
184388dbfe978a64,0.02772643508539752
39728c9eb50819c7,0.9998939669878969
68be7f8a9a43ee79,0.5295049182974194
3f570b51e239e5d3,0.5946164711636335
185e0d5b68ea1879,0.1838860951553884
097d6e43a45bb270,0.3792766920616723
0b7b5884647259b7,0.639545720845873
9a69d7d1eee064a9,0.22683615581680994
2639af0914be506d,0.7007761166087293
6227ef4c41c34ba8,0.4868816272591379
f377075cacdcf05c,0.4067299103647316
a2b715a9eba4a5a1,0.5748755941763148
d45959698c1c32fa,0.381526132708229
2f2cd5d7538e63cf,0.5434043465310253
ec83823c53e11645,0.38899920419291106
1a227ca6468505ad,0.5999722666770547
c1449d1f77769643,0.09358690335210604
754d5af8dbe259ad,0.040844430982385695
d51dcf1b623f5f68,0.11518524087058786
f2ce96695d788ab9,0.8481505621342592
