user_hash,prediction
33915f8c9f1ff891,0.7550740813930865
9b6216bf06fcf724,0.31401086850101284
7d8c9db1fc22bb6b,0.6356531606804918
aa231cad06c66ab1,0.001641773525990183
bc41e60a4ff49aa5,0.49315128499506294
77263d621780af4c,0.01268963433002104
93591a80472c6d73,0.2296644026636854
ceeb3db72abe6513,0.5371250298189654
f599616b6a1dd0a2,0.08583604902502359
b9cb210011a6885e,0.0013106575060811904
7d5f09c0f5b83150,0.14417665282087444
506347fb43be6d1c,0.0014191196371050696
f90a3199ae931a59,0.5477250460417221
312ccdae3200e901,0.12346572595756763
7068954ab420524f,0.3465560214069531
fca94da841850825,0.5647414849782837
9230f90170aba2fd,0.10751601008893856
7c4df843d63eccc9,0.5045621023233021
92ccc73c787f71af,0.1581304373452817
456c59b0a671c02a,0.0020900913077731157
ef22fc13f0c01c8d,0.6674765586006765
aae5a15d34fd8cf1,0.35619895504879034
17d9453cac3603ca,0.05923643901901823
7e3a3b0225ebb640,0.002159120277182859
ad8f0e08c6ca9923,0.002416726779044809
4bcaba9960421607,0.0014314739382297232
d6914aee36080ea0,0.1828175020064536
b05378bf69bc7266,0.0017369873519739896
d24b87714f030d53,0.40672867698615706
fc4854a3626968e8,0.18194337686591147
9b97509f4025bb05,0.2827255521605311
32bb05fe3feb6502,0.04876404512657196
0fa9e0f76499af6f,0.9993254557368518
95e96ec1d21f485e,0.6285348248559562
0facd50fc64d8665,0.020214923672191
368cebac715d4f64,0.054134788101765474
220f5f8992617463,0.03239601684055655
a2b7d5f2d176b8a0,0.008649921599783344
fa032e84685a895f,0.597946639088556
7ba93dbf0e143888,0.050423218435483905
e673ae0ddf1dcee9,0.15815306052627656
8183f05ed03c648a,0.4509833467602185
17d614d2e917f9a0,0.21531365202179165
d6adc6e88b18aec2,0.0011828024850341263
9d2ccc8dcd87e018,0.00241168329629603
e62e35d12d1b7c65,0.3232342565451138
8fa3479d9ac10408,0.0009555133837168324
0d3cf076526c2974,0.37438376256419165
3027c734e51fc8fc,0.018581528309784556
a4043c3aa7198b2c,0.3201932498834206
08b54ccc04111e9f,0.8115849750535988
eef6f892f64abdf5,0.2733314588794598
8daefafa65588a2d,0.09085970115163042
cd91a7820aa03cf5,0.3028990987777349
5e68e5889a6276b5,0.049544153849212715
ea9f5fc3abdc4303,0.0027474062438372273
8484d466e54adbd3,0.5466447442359017
ddd782faca109b05,0.0011434707656008054
32347976a1d173db,0.0007026265545910927
df5a911f86b07c73,0.5637148536217325
3e95007e1147ced5,0.23879959025806263
2e799ffe21e31543,0.0018240210784521145
184388dbfe978a64,0.03277563504727374
39728c9eb50819c7,0.99944934240109
68be7f8a9a43ee79,0.48994665879837
3f570b51e239e5d3,0.6164989797461494
185e0d5b68ea1879,0.0007622127030693494
097d6e43a45bb270,0.27869535642804266
0b7b5884647259b7,0.0019428554480216199
9a69d7d1eee064a9,0.27634551383775563
2639af0914be506d,0.6583299720271706
6227ef4c41c34ba8,0.33024000890276445
f377075cacdcf05c,0.2738464329659178
a2b715a9eba4a5a1,0.5478371063335757
d45959698c1c32fa,0.001937113349787999
2f2cd5d7538e63cf,0.0013915295836806714
ec83823c53e11645,0.0010951675927502696
1a227ca6468505ad,0.0021609208902304187
c1449d1f77769643,0.12197306036030933
754d5af8dbe259ad,0.08130935617297316
d51dcf1b623f5f68,0.0007269142683549152
f2ce96695d788ab9,0.6296168549892703
d00000c69599585f,0.08744536772206886
9ccc4a533640936a,0.2524381393835448
1e9ae2105f785d84,0.0019426023583111855
034d43c177e0c348,0.6149186018089858
37f1eb09f5fd8b46,0.979154425823521
0ddb21224ae58365,0.29050273964763307
d2189051d8d2785a,0.015370044941391409
0848191cfe59c518,0.7480420061056597
a0a31be88e6cfabf,0.5089425961828824
f0b89b44c1a35d04,0.002111677367780217
cbc0b7a3876e94d2,0.0009588175939004129
eb72abb63957b24e,0.49959322690683244
be8acf7979d5da03,0.998617157672917
b0fb10ab525ad67f,0.002871135878709742
ae6160539e43c0df,0.32089811632969056
0beec9d84be31ff3,0.002819508310587753
e91c78be2368321e,0.021395954457642585
7caaa87233411e22,0.004276662575257991
5b8c3d9b2be7901e,0.0015383317401055625
00a987114a7699b6,0.11874823030487322
8fc2ae92939f483c,0.0513191109456619
2f14631b68310907,0.9897673381169622
4eba81f7732354c3,0.0026663199984560742
d4a7312139305b24,0.31450212675646433
bc40ae7321a9af38,0.10805926216316258
e86321276b63cc9b,0.13861257695529497
60b872792ec362f9,0.001558621089267581
c3830fb525d25d7b,0.3525879133303005
4064b0a95884b1f9,0.0020990991033492065
7440199d808db500,0.8166341761512503
4cf53eb82fd9285f,0.3450708530396681
1853b8ae4d9eedaa,0.1268761054505478
82fe0199a3a49760,0.068853780146812
0229866b0bee2e08,0.10562970852641286
15403f05af1a25fd,0.25173873160696764
0aac2de13c14ce19,0.0010569737502467672
c58cb835e31eae76,0.00524355356596503
cfcf9edf9efcf292,0.41481541668114147
1f69260ba345a0c3,0.2540089822265268
bdb1410123ee0cc0,0.4829083656123432
1953987200e61b08,0.8027309219608146
18e8d5199d0aecea,0.43100016373459016
8c3517396cdfbcf8,0.9995774835761736
a39b369c5ce8fd9c,0.06968905736972388
317cc19969e96d2d,0.2245234647594028
ead0858d9ec3ccc9,0.0013532126120101471
8965912f3d03b676,0.7403279959133302
6a758c999f03b097,0.10907783746462986
16eee8520a0a595b,0.003135865157941985
4a12d67ed23684c3,0.15228546783068497
7137e4becc7302d4,0.0019228448906236748
9999c21e2fd4dc64,0.002500699322368054
ca85973783bc10e9,0.3012705607554407
1160ada318999d93,0.32874914899044094
0c1dd0e4979a6a8d,0.0016549361443721263
da287c285f237f6a,0.0370440058675096
d433827b0a4cab76,0.4374750141740143
4495b0b3dde22f70,0.4329859695726672
f03bf370b51f7cba,0.1317551892262223
a9826874503efce7,0.0968255203971314
f00ce5f98d71da0e,0.048359977117424215
45700c408ef2c072,0.0020760692966343827
81ed956c8220b1fb,0.10866600842420235
05b40aa20e4c74d1,0.23328491358922143
d25b088bafb3d7d6,0.17393854067178496
eff1777b6097ec49,0.0011099941881060704
fc1b85a693c5cb11,0.001412460791710725
5ca6ae7b3bab82dc,0.2358338276561957
a7c7437be3496ddc,0.24598135159162832
5a891757be3c288e,0.3545593671988035
ce7de537c89af4e3,0.05232929315393682
848b0238c2d62ab3,0.14008703019764962
e4a6924cae0d3b9e,0.11760724517035556
8f94f5fa35ef46dc,0.11387986005124262
49811282933b166d,0.476727751270601
4f3ed47309856fa2,0.7799118977967788
d1d76ed411222ac2,0.0018474385969174621
f18d45b24caa312d,0.0015668971430340248
fe7785194b6e9975,0.44397461511270436
b139d6b5d3a5c052,0.5873274618251566
477eadbad02e980d,0.0016459209484348278
423dc8667fc0cb44,0.5884505092410863
b862be3298bdba90,0.28850908440767553
1191f3980dfe3c1b,0.10438077378022691
284261c3aae64cc6,0.19235769641572212
39e044f87cc1e686,0.03328367232264288
bb32abf73996d782,0.014105572309858276
392d721e5797e666,0.8573137727697824
ca83bf8c6de89406,0.1497478092498247
8d4ded9ff670e9a6,0.07741501714356953
190b0926556d573a,0.0016046382096347512
a60124ad0d290c20,0.07236212189792468
637f5f9c8bebea97,0.5681864377698526
2de01795c0dda926,0.0018751962278888425
5271887150ffcfe5,0.0009417374793665242
1a09b8e970dfffb1,0.7180549727038922
07d8a12c1f2f1369,0.0013063499826384522
55d3f335f72ca641,0.30225535070909465
dfb3e08de4ef9218,0.9996221510179935
3f42eb89900f3712,0.0012674094860530146
ec9422c49789dc20,0.0025681389543613805
17a8113b88a4eb43,0.0019954028496595097
b3c53b0f8c6abf07,0.3576242593092488
d3890ab9e7b42d1c,0.0009214569483408447
454c25e0a5bf9e22,0.00245533480806048
0bc09fd845769929,0.5738548644019422
f2efabb29787daf7,0.5612129365007198
4ebee63b286d5592,0.9918017335564348
aa617e12f91d1bfb,0.3317281827936201
cb1ae7a284b80030,0.0019969930809837838
a7a1acfd748a470f,0.999133023860916
be1de7caeab22fd1,0.12609162791656015
757bbedf4ffa5160,0.19843253083987308
2b9b453c0dd8f09d,0.005312212951200722
a075b36b897cb90d,0.002011411807601184
53990208ae875595,0.9310641484766442
27287296f8f0a84d,0.8166678202087022
3073e0ac020d7071,0.1619169381679467
8ab85aa7975342f5,0.9992709096109779
f8317da308558863,0.40182177078185966
65b3677170ee1cf5,0.15944425548573501
d8c29a672b2cd607,0.3670072776887278
ad1ca240d8f12b2f,0.2251571160917766
d80ca2571f489c4c,0.0016719062846550167
c619bdce5eabb032,0.9992954450140359
2e3b41ba161ff643,0.0014397030889496804
a240da3f2f9080af,0.005759603121756355
98b66a11046664c1,0.26270120547738834
267b7d17dd983276,0.0011281327134563548
eeff25af12cb157e,0.06279711969403536
b31435d994ed1f1d,0.2623413861244449
aee2f2d145ae5093,0.9994533786126184
94e0e59c13f060f0,0.0009780098645390688
7125df2d1f0b40bc,0.11348097398100374
bcef0847c5015285,0.00305611958208548
e55750b682370a37,0.3017261535225237
56dff1a9fdd9817e,0.13783215377257257
e797e8e017b34d88,0.0016376906532572543
84d7ddbaa2dc545a,0.3433470314401059
dd46cf15b821ac99,0.012525496859025225
afc7db0d2c633003,0.2578500101891803
d76127bc945e128b,0.06227501925616649
083df4d2dde4764f,0.112177763629499
1e9db07486ee68af,0.002106300787918525
cb9bf6a3962e461e,0.9994730733432394
e993d20374ea329c,0.0005669416876878589
0a1fb10ee6b9e0a7,0.5180113338393226
2fd16c3af91f4e41,0.8239508726879153
e75bd1142c0a1a37,0.5286753495978647
9415effb90ee431f,0.0016912797031739177
58cf771ffdd2565e,0.2760632985299664
7ac22213ebbcfd9a,0.36131619015833905
0b040c976f3e14c0,0.002180937893372195
5820eace4f120d4b,0.0011900547371919193
8a44622d85a309aa,0.0015596684132008027
