user_hash,prediction
33915f8c9f1ff891,0.5874962299595671
9b6216bf06fcf724,0.16001726590782198
7d8c9db1fc22bb6b,0.34599005441956676
aa231cad06c66ab1,0.035342494388043995
bc41e60a4ff49aa5,0.6240280609514381
77263d621780af4c,0.998413665734039
93591a80472c6d73,0.2025740103381616
ceeb3db72abe6513,0.41051207140064266
f599616b6a1dd0a2,0.026249713526911272
b9cb210011a6885e,0.14986781677783537
7d5f09c0f5b83150,0.08089779195152165
506347fb43be6d1c,0.06291658270015069
f90a3199ae931a59,0.5433226642540117
312ccdae3200e901,0.28937224239965764
7068954ab420524f,0.286306131578339
fca94da841850825,0.2914688892134906
9230f90170aba2fd,0.03962766982437633
7c4df843d63eccc9,0.2522501149691622
92ccc73c787f71af,0.08067466976645016
456c59b0a671c02a,0.08927267794941922
ef22fc13f0c01c8d,0.5348058792983068
aae5a15d34fd8cf1,0.3244422320201485
17d9453cac3603ca,0.05169576850447142
7e3a3b0225ebb640,0.385383005893116
ad8f0e08c6ca9923,0.052818663675664165
4bcaba9960421607,0.16103116946892002
d6914aee36080ea0,0.15088457868079833
b05378bf69bc7266,0.039320007517516534
d24b87714f030d53,0.4218406998723354
fc4854a3626968e8,0.3029546302357619
9b97509f4025bb05,0.08550480609693038
32bb05fe3feb6502,0.028282184412316214
0fa9e0f76499af6f,0.9986793813277538
95e96ec1d21f485e,0.32627537193166795
0facd50fc64d8665,0.029101793816353
368cebac715d4f64,0.04746427936938016
220f5f8992617463,0.03279105085115978
a2b7d5f2d176b8a0,0.990343744483457
fa032e84685a895f,0.27970348476654855
7ba93dbf0e143888,0.013361867634221494
e673ae0ddf1dcee9,0.14731277224373054
8183f05ed03c648a,0.27648806952266697
17d614d2e917f9a0,0.1952754479441865
d6adc6e88b18aec2,0.01933612532283107
9d2ccc8dcd87e018,0.40830444912850394
e62e35d12d1b7c65,0.433894118307396
8fa3479d9ac10408,0.03940323399664956
0d3cf076526c2974,0.2297561284473806
3027c734e51fc8fc,0.9996068779948859
a4043c3aa7198b2c,0.13036934430126915
08b54ccc04111e9f,0.6588544792741159
eef6f892f64abdf5,0.11794179510614522
8daefafa65588a2d,0.18725922303979017
cd91a7820aa03cf5,0.19636842925198458
5e68e5889a6276b5,0.0506099013035934
ea9f5fc3abdc4303,0.08496827816993048
8484d466e54adbd3,0.26480911397159784
ddd782faca109b05,0.07591697027795666
32347976a1d173db,0.40935091183845423
df5a911f86b07c73,0.64496047834064
3e95007e1147ced5,0.05034291492085331
2e799ffe21e31543,0.0985050866349513
184388dbfe978a64,0.03893327413674915
39728c9eb50819c7,0.9997233452451941
68be7f8a9a43ee79,0.23393850843770245
3f570b51e239e5d3,0.39566380529459727
185e0d5b68ea1879,0.06699509463319295
097d6e43a45bb270,0.1815928129182873
0b7b5884647259b7,0.3385064428251046
9a69d7d1eee064a9,0.10499772780956024
2639af0914be506d,0.5288545811919839
6227ef4c41c34ba8,0.26870764814557263
f377075cacdcf05c,0.19860683585756367
a2b715a9eba4a5a1,0.40815378048141393
d45959698c1c32fa,0.1470743464420678
2f2cd5d7538e63cf,0.29592480785303904
ec83823c53e11645,0.19298610478585895
1a227ca6468505ad,0.3059659149815495
c1449d1f77769643,0.06942049584455999
754d5af8dbe259ad,0.021176132587578885
d51dcf1b623f5f68,0.12043317734436783
f2ce96695d788ab9,0.5160111833415321
d00000c69599585f,0.10658482203501682
9ccc4a533640936a,0.14840068890029115
1e9ae2105f785d84,0.12737371764510685
034d43c177e0c348,0.39395298092431796
37f1eb09f5fd8b46,0.9526323562170919
0ddb21224ae58365,0.12031666073025937
d2189051d8d2785a,0.006117485765801878
0848191cfe59c518,0.7845783532686174
a0a31be88e6cfabf,0.2723841165525077
f0b89b44c1a35d04,0.28302411865364835
cbc0b7a3876e94d2,0.11450758052087259
eb72abb63957b24e,0.36719666801326883
be8acf7979d5da03,0.9986568684998861
b0fb10ab525ad67f,0.25530572276153557
ae6160539e43c0df,0.3919042586179519
0beec9d84be31ff3,0.635724813440174
e91c78be2368321e,0.9997080226727709
7caaa87233411e22,0.9733807467962204
5b8c3d9b2be7901e,0.3211883128158562
00a987114a7699b6,0.07458822728151936
8fc2ae92939f483c,0.0394329317933908
2f14631b68310907,0.7646380878400548
4eba81f7732354c3,0.8298000441522525
d4a7312139305b24,0.3230637374862041
bc40ae7321a9af38,0.07581243641976615
e86321276b63cc9b,0.05309341852614204
60b872792ec362f9,0.11577861965698928
c3830fb525d25d7b,0.10294900212741999
4064b0a95884b1f9,0.2470785263930658
7440199d808db500,0.6324871144204391
4cf53eb82fd9285f,0.27720082192904394
1853b8ae4d9eedaa,0.08713510795311828
82fe0199a3a49760,0.028726910907815213
0229866b0bee2e08,0.07595548884213506
15403f05af1a25fd,0.08236168736835445
0aac2de13c14ce19,0.22036906625007538
c58cb835e31eae76,0.9836005849753333
cfcf9edf9efcf292,0.3380963226720144
1f69260ba345a0c3,0.15427621069210082
bdb1410123ee0cc0,0.3724538900983674
1953987200e61b08,0.17978721695766436
18e8d5199d0aecea,0.17842229877751403
8c3517396cdfbcf8,0.9996556206127479
a39b369c5ce8fd9c,0.04067050036051999
317cc19969e96d2d,0.2490930288743744
