user_hash,prediction
33915f8c9f1ff891,0.8690377804808511
9b6216bf06fcf724,0.3841500585285837
7d8c9db1fc22bb6b,0.7159901687190894
aa231cad06c66ab1,0.06799319359673174
bc41e60a4ff49aa5,0.8416642054492761
77263d621780af4c,0.9996433391965305
93591a80472c6d73,0.48685279079541127
ceeb3db72abe6513,0.7719810870275863
f599616b6a1dd0a2,0.1135841490543379
b9cb210011a6885e,0.44524012006170244
7d5f09c0f5b83150,0.22192739380654336
506347fb43be6d1c,0.1728215427583844
f90a3199ae931a59,0.8447031354069169
312ccdae3200e901,0.6098778478963921
7068954ab420524f,0.7230270997348746
fca94da841850825,0.5574958615178832
9230f90170aba2fd,0.09222327716572334
7c4df843d63eccc9,0.6127276190239666
92ccc73c787f71af,0.44765224898462685
456c59b0a671c02a,0.22770805631893298
ef22fc13f0c01c8d,0.8611065514589974
aae5a15d34fd8cf1,0.7168251575911501
17d9453cac3603ca,0.14601827424866728
7e3a3b0225ebb640,0.7612942125087806
ad8f0e08c6ca9923,0.13098319998216906
4bcaba9960421607,0.5920845077922627
d6914aee36080ea0,0.43029437525816217
b05378bf69bc7266,0.13094804278912459
d24b87714f030d53,0.7393897744009255
fc4854a3626968e8,0.4544432463991965
9b97509f4025bb05,0.24998840876489023
32bb05fe3feb6502,0.10473739368909354
0fa9e0f76499af6f,0.9996249941981156
95e96ec1d21f485e,0.7411646090235731
0facd50fc64d8665,0.08526898209397958
368cebac715d4f64,0.15722757025394143
220f5f8992617463,0.0933530578098104
a2b7d5f2d176b8a0,0.9974482165828714
fa032e84685a895f,0.6972350462729089
7ba93dbf0e143888,0.033684970968641835
e673ae0ddf1dcee9,0.4770859995291016
8183f05ed03c648a,0.6066713936154727
17d614d2e917f9a0,0.4725063085748696
d6adc6e88b18aec2,0.05765835113814728
9d2ccc8dcd87e018,0.7071001805131812
e62e35d12d1b7c65,0.8736061750977929
8fa3479d9ac10408,0.0974467224012244
0d3cf076526c2974,0.48636902853115294
3027c734e51fc8fc,0.9998708118428329
a4043c3aa7198b2c,0.29000367585645287
08b54ccc04111e9f,0.9027999915193954
eef6f892f64abdf5,0.335959233505646
8daefafa65588a2d,0.5510058659119567
cd91a7820aa03cf5,0.5141615391021637
5e68e5889a6276b5,0.1302515282940041
ea9f5fc3abdc4303,0.29503539271945917
8484d466e54adbd3,0.2805183998573163
ddd782faca109b05,0.19321218213979185
32347976a1d173db,0.673440610643278
df5a911f86b07c73,0.8958082594643832
3e95007e1147ced5,0.1956095319563615
2e799ffe21e31543,0.3591465278418173
184388dbfe978a64,0.08118825346158107
39728c9eb50819c7,0.9998996672078211
68be7f8a9a43ee79,0.5800687158235608
3f570b51e239e5d3,0.669674969201999
185e0d5b68ea1879,0.23988695199519253
