user_hash,prediction
33915f8c9f1ff891,0.7797814057832447
9b6216bf06fcf724,0.31249025352112175
7d8c9db1fc22bb6b,0.6340953931925147
aa231cad06c66ab1,0.06970655000691962
bc41e60a4ff49aa5,0.7155625827363105
77263d621780af4c,0.9995770438817437
93591a80472c6d73,0.26184536836167327
ceeb3db72abe6513,0.5994729184236905
f599616b6a1dd0a2,0.06572730221923909
b9cb210011a6885e,0.29866174617454067
7d5f09c0f5b83150,0.1606927168353604
506347fb43be6d1c,0.09936681126120973
f90a3199ae931a59,0.6225228452167398
312ccdae3200e901,0.21046127988776325
7068954ab420524f,0.4757722005831538
fca94da841850825,0.5605103405080759
9230f90170aba2fd,0.0942149979675608
7c4df843d63eccc9,0.49773839096801553
92ccc73c787f71af,0.24188150934244756
456c59b0a671c02a,0.1287591777873801
ef22fc13f0c01c8d,0.7613459378252134
aae5a15d34fd8cf1,0.6144174174288501
17d9453cac3603ca,0.08048571031080802
7e3a3b0225ebb640,0.7808486213596871
ad8f0e08c6ca9923,0.11282179051479103
4bcaba9960421607,0.6347743117356665
d6914aee36080ea0,0.23756263209770045
b05378bf69bc7266,0.23162499658580654
d24b87714f030d53,0.6022566783839615
fc4854a3626968e8,0.28436771032523794
9b97509f4025bb05,0.28846812577321834
32bb05fe3feb6502,0.06701952415191197
0fa9e0f76499af6f,0.9996220502600521
95e96ec1d21f485e,0.6713851351766598
0facd50fc64d8665,0.05130878040278772
368cebac715d4f64,0.07237510319744977
220f5f8992617463,0.07680526003483881
a2b7d5f2d176b8a0,0.9966351848062476
fa032e84685a895f,0.6188605172483
7ba93dbf0e143888,0.014246794552013428
e673ae0ddf1dcee9,0.33341742318867645
8183f05ed03c648a,0.4307214219338566
17d614d2e917f9a0,0.33101100299568414
d6adc6e88b18aec2,0.021295624171330435
9d2ccc8dcd87e018,0.5869263023460014
e62e35d12d1b7c65,0.2944609982696599
8fa3479d9ac10408,0.061618250799205486
0d3cf076526c2974,0.39059672915585186
3027c734e51fc8fc,0.999829571945282
a4043c3aa7198b2c,0.3200196582269416
08b54ccc04111e9f,0.8682905752826412
eef6f892f64abdf5,0.173424588780682
8daefafa65588a2d,0.15652245185943708
cd91a7820aa03cf5,0.3409072151636482
5e68e5889a6276b5,0.10701495706025438
ea9f5fc3abdc4303,0.2284538442291971
8484d466e54adbd3,0.19375678314185296
ddd782faca109b05,0.1258073708683831
32347976a1d173db,0.6866526765164347
df5a911f86b07c73,0.5797232437312341
3e95007e1147ced5,0.050172534769997834
2e799ffe21e31543,0.2890386035595554
184388dbfe978a64,0.024279268819449005
39728c9eb50819c7,0.999905229648209
68be7f8a9a43ee79,0.5214471634819045
3f570b51e239e5d3,0.6749116754601704
185e0d5b68ea1879,0.1601804212664197
097d6e43a45bb270,0.3515910539479223
0b7b5884647259b7,0.640017546533044
9a69d7d1eee064a9,0.2116120885288898
2639af0914be506d,0.6658598703697234
6227ef4c41c34ba8,0.47970937700014316
f377075cacdcf05c,0.3609395706906263
a2b715a9eba4a5a1,0.5804965033698817
d45959698c1c32fa,0.3274428632750856
2f2cd5d7538e63cf,0.5255741775838596
ec83823c53e11645,0.36324246153707646
1a227ca6468505ad,0.5990108073172734
c1449d1f77769643,0.08670326152510276
754d5af8dbe259ad,0.052790987862861335
d51dcf1b623f5f68,0.11197589119493447
f2ce96695d788ab9,0.8325392437042024
d00000c69599585f,0.13880845526824198
9ccc4a533640936a,0.28375284171028703
1e9ae2105f785d84,0.26252466219615234
034d43c177e0c348,0.6015435847330427
37f1eb09f5fd8b46,0.9905161089814268
0ddb21224ae58365,0.3744967577978146
d2189051d8d2785a,0.015088277789760095
0848191cfe59c518,0.7006416522526517
a0a31be88e6cfabf,0.3803794537196043
f0b89b44c1a35d04,0.6401475007576469
cbc0b7a3876e94d2,0.2145591791359955
eb72abb63957b24e,0.7222407045896438
be8acf7979d5da03,0.9995724662794706
b0fb10ab525ad67f,0.2511475272520066
ae6160539e43c0df,0.5988832507009704
0beec9d84be31ff3,0.83864774002352
