user_hash,prediction
33915f8c9f1ff891,0.6719998473554504
9b6216bf06fcf724,0.23900295212649703
7d8c9db1fc22bb6b,0.5156761646073105
aa231cad06c66ab1,0.03367677875442408
bc41e60a4ff49aa5,0.6504585350825802
77263d621780af4c,0.9997747292173116
93591a80472c6d73,0.20129348070492992
ceeb3db72abe6513,0.4449344871163023
f599616b6a1dd0a2,0.0402191022505375
b9cb210011a6885e,0.19316997894426563
7d5f09c0f5b83150,0.103377038707741
506347fb43be6d1c,0.05929182301206299
f90a3199ae931a59,0.6323912932397446
312ccdae3200e901,0.21099658870751334
7068954ab420524f,0.3224754420489742
fca94da841850825,0.4157040509232646
9230f90170aba2fd,0.054431220657390846
7c4df843d63eccc9,0.2757693067995801
92ccc73c787f71af,0.1264251382267063
456c59b0a671c02a,0.050387295953223825
ef22fc13f0c01c8d,0.6820895756223352
aae5a15d34fd8cf1,0.4646973352021792
17d9453cac3603ca,0.06434174750095789
7e3a3b0225ebb640,0.672688904354204
ad8f0e08c6ca9923,0.08608631885799073
4bcaba9960421607,0.5641318052052895
d6914aee36080ea0,0.11825955401324917
b05378bf69bc7266,0.08324570025175416
d24b87714f030d53,0.437482762226137
fc4854a3626968e8,0.17378041054640883
9b97509f4025bb05,0.09299052165871825
32bb05fe3feb6502,0.053526553981860125
0fa9e0f76499af6f,0.9997222585335346
95e96ec1d21f485e,0.4947142383871421
0facd50fc64d8665,0.03224128532154019
368cebac715d4f64,0.06148822366025563
220f5f8992617463,0.03664512307952284
a2b7d5f2d176b8a0,0.9957326287107255
fa032e84685a895f,0.5963131552502464
7ba93dbf0e143888,0.01059895357553112
e673ae0ddf1dcee9,0.20962281567832955
8183f05ed03c648a,0.38438817390638574
17d614d2e917f9a0,0.23044010643622306
d6adc6e88b18aec2,0.01230430051842221
9d2ccc8dcd87e018,0.4614837080853478
e62e35d12d1b7c65,0.3717180333185801
8fa3479d9ac10408,0.03573052941249994
0d3cf076526c2974,0.2986466186842111
3027c734e51fc8fc,0.9998477830684381
a4043c3aa7198b2c,0.1800537006985474
08b54ccc04111e9f,0.7981647505784364
eef6f892f64abdf5,0.19232760581982628
8daefafa65588a2d,0.13554524491784392
cd91a7820aa03cf5,0.21670018467470956
5e68e5889a6276b5,0.043050272968833916
ea9f5fc3abdc4303,0.12620475250535662
8484d466e54adbd3,0.2881190824649543
ddd782faca109b05,0.0801713992466625
32347976a1d173db,0.5956031981793931
df5a911f86b07c73,0.5612121257038669
3e95007e1147ced5,0.03001112282460022
2e799ffe21e31543,0.14986571272025806
184388dbfe978a64,0.011376308371693232
39728c9eb50819c7,0.9998392189533822
68be7f8a9a43ee79,0.46744839324918136
3f570b51e239e5d3,0.43740052166777255
185e0d5b68ea1879,0.08999982180701316
097d6e43a45bb270,0.24235461552717538
0b7b5884647259b7,0.47765995507681824
9a69d7d1eee064a9,0.14564074000181906
2639af0914be506d,0.6006304354944763
6227ef4c41c34ba8,0.31165879151395104
f377075cacdcf05c,0.2300717893173345
a2b715a9eba4a5a1,0.48611795703848987
d45959698c1c32fa,0.3781764737585523
2f2cd5d7538e63cf,0.48045073554046847
ec83823c53e11645,0.22683806793674363
1a227ca6468505ad,0.38282408023459885
c1449d1f77769643,0.09465729805424114
754d5af8dbe259ad,0.027058043453705934
d51dcf1b623f5f68,0.10928585778542245
f2ce96695d788ab9,0.7458814438132462
d00000c69599585f,0.09629692259150537
9ccc4a533640936a,0.2241849716258118
1e9ae2105f785d84,0.23558663781031866
034d43c177e0c348,0.512185246219619
37f1eb09f5fd8b46,0.9917361662487046
0ddb21224ae58365,0.18265467398963312
d2189051d8d2785a,0.0021696429449924995
0848191cfe59c518,0.7431503484530124
a0a31be88e6cfabf,0.4918277496678042
f0b89b44c1a35d04,0.5977059317672563
cbc0b7a3876e94d2,0.12694156297146267
eb72abb63957b24e,0.4994487781382408
be8acf7979d5da03,0.999678642065221
b0fb10ab525ad67f,0.1798266440517523
ae6160539e43c0df,0.4042850870346131
0beec9d84be31ff3,0.722172021492817
e91c78be2368321e,0.9998544442938144
7caaa87233411e22,0.9946306484374586
5b8c3d9b2be7901e,0.5004532428124131
00a987114a7699b6,0.07846814277830627
8fc2ae92939f483c,0.036138456186656696
2f14631b68310907,0.8714063725601902
4eba81f7732354c3,0.8868747726827597
d4a7312139305b24,0.30703428495723534
bc40ae7321a9af38,0.09783187048327013
e86321276b63cc9b,0.07252322742841147
60b872792ec362f9,0.10496181538863335
c3830fb525d25d7b,0.18980919215618927
4064b0a95884b1f9,0.5090869157715909
7440199d808db500,0.7149287656144819
4cf53eb82fd9285f,0.23839736529981498
1853b8ae4d9eedaa,0.09511231975974578
82fe0199a3a49760,0.1571317853578595
0229866b0bee2e08,0.06257830683851712
15403f05af1a25fd,0.1101438400928391
0aac2de13c14ce19,0.33467955443546127
c58cb835e31eae76,0.9913971027741578
cfcf9edf9efcf292,0.3435943306902135
1f69260ba345a0c3,0.14085203940139668
bdb1410123ee0cc0,0.36810130864089224
1953987200e61b08,0.8100310691152133
18e8d5199d0aecea,0.17748657240840623
8c3517396cdfbcf8,0.9999004556269083
a39b369c5ce8fd9c,0.05199919298210182
317cc19969e96d2d,0.3778966234575132
ead0858d9ec3ccc9,0.2944347975827012
8965912f3d03b676,0.7292227800371827
6a758c999f03b097,0.06249771573293814
16eee8520a0a595b,0.3932128023536196
4a12d67ed23684c3,0.2685603415653763
7137e4becc7302d4,0.5874567007023472
9999c21e2fd4dc64,0.8212477147954855
ca85973783bc10e9,0.38898193106886864
1160ada318999d93,0.24331726963260736
0c1dd0e4979a6a8d,0.5210715707073847
da287c285f237f6a,0.033268038299319035
d433827b0a4cab76,0.26281178448007875
4495b0b3dde22f70,0.3822423561035321
f03bf370b51f7cba,0.12510897618854727
a9826874503efce7,0.08452655249912906
f00ce5f98d71da0e,0.05266209626758072
45700c408ef2c072,0.36227234050458107
81ed956c8220b1fb,0.08805061804225472
05b40aa20e4c74d1,0.16285476940795215
d25b088bafb3d7d6,0.15260877459803107
eff1777b6097ec49,0.13157525099880016
fc1b85a693c5cb11,0.497174897134452
5ca6ae7b3bab82dc,0.24657608275343287
a7c7437be3496ddc,0.18835191706072477
5a891757be3c288e,0.3420993206508092
ce7de537c89af4e3,0.045435374703288775
848b0238c2d62ab3,0.16903265613880158
e4a6924cae0d3b9e,0.11089007354345945
8f94f5fa35ef46dc,0.08626022694274774
49811282933b166d,0.12225947240202652
4f3ed47309856fa2,0.7962681547019708
d1d76ed411222ac2,0.5964476030182366
f18d45b24caa312d,0.0682654017740929
fe7785194b6e9975,0.5998303107380217
b139d6b5d3a5c052,0.5871077370524771
477eadbad02e980d,0.3088218134174891
423dc8667fc0cb44,0.4815790917744327
b862be3298bdba90,0.2095794973032626
1191f3980dfe3c1b,0.1680076235722547
284261c3aae64cc6,0.1271304929438954
39e044f87cc1e686,0.014392438198962649
bb32abf73996d782,0.9998089880747081
392d721e5797e666,0.6932421051843952
ca83bf8c6de89406,0.1687589825385408
8d4ded9ff670e9a6,0.0413908532918927
190b0926556d573a,0.39130728616285065
a60124ad0d290c20,0.1282397395992768
637f5f9c8bebea97,0.48975156431439715
2de01795c0dda926,0.05409771766970912
5271887150ffcfe5,0.15659068523010666
1a09b8e970dfffb1,0.7322022335450956
07d8a12c1f2f1369,0.6620842006211886
55d3f335f72ca641,0.29295640561431313
dfb3e08de4ef9218,0.9564958072399078
3f42eb89900f3712,0.19478186233215342
ec9422c49789dc20,0.979627675760095
17a8113b88a4eb43,0.607299693937375
b3c53b0f8c6abf07,0.3569880407048976
d3890ab9e7b42d1c,0.09438831461007369
454c25e0a5bf9e22,0.7564366295844693
0bc09fd845769929,0.49838852353609486
f2efabb29787daf7,0.13571293765483944
4ebee63b286d5592,0.9962833463594223
aa617e12f91d1bfb,0.20186512331239728
cb1ae7a284b80030,0.08381772752128328
a7a1acfd748a470f,0.9998184734718354
be1de7caeab22fd1,0.08237778379357337
757bbedf4ffa5160,0.15072549264394408
2b9b453c0dd8f09d,0.9962898758216407
a075b36b897cb90d,0.9497789801880376
53990208ae875595,0.9827053820140339
27287296f8f0a84d,0.7092605033252053
3073e0ac020d7071,0.2019258978413188
8ab85aa7975342f5,0.9999077795379425
f8317da308558863,0.3630200407149329
65b3677170ee1cf5,0.1885554544878255
d8c29a672b2cd607,0.29544046367102844
ad1ca240d8f12b2f,0.17167939185508024
d80ca2571f489c4c,0.1462022503901857
c619bdce5eabb032,0.9570547000416669
2e3b41ba161ff643,0.2619119583221983
a240da3f2f9080af,0.9888370391000327
98b66a11046664c1,0.2858917632941832
267b7d17dd983276,0.05770136260656015
eeff25af12cb157e,0.06551607606390605
b31435d994ed1f1d,0.21884224031155353
aee2f2d145ae5093,0.9999357633926429
94e0e59c13f060f0,0.1762804836382494
7125df2d1f0b40bc,0.09000992094488552
bcef0847c5015285,0.8207114505908604
e55750b682370a37,0.17241505796463555
56dff1a9fdd9817e,0.10703880462936398
e797e8e017b34d88,0.668215998653243
84d7ddbaa2dc545a,0.15793038648550856
dd46cf15b821ac99,0.9998058755849963
afc7db0d2c633003,0.2179348456130775
d76127bc945e128b,0.11046917145991797
083df4d2dde4764f,0.06407498025921242
1e9db07486ee68af,0.6432286131762406
cb9bf6a3962e461e,0.9998968386321544
e993d20374ea329c,0.3177880489033546
0a1fb10ee6b9e0a7,0.4340958220017592
2fd16c3af91f4e41,0.7828605173211588
e75bd1142c0a1a37,0.32034683701966793
9415effb90ee431f,0.0649335349737349
58cf771ffdd2565e,0.2630212511596558
7ac22213ebbcfd9a,0.37423056455795917
0b040c976f3e14c0,0.5890748046823033
5820eace4f120d4b,0.10362679850507231
8a44622d85a309aa,0.08610831868253661
5b47d556b20268b8,0.21709966118358076
538373bb8872163c,0.10229771972459162
37c88e6664860502,0.30725726964996286
8b5108b4a67894e5,0.007262836276871032
5125113c26a03856,0.08844801827479998
74335b3a95655bef,0.04769295359940365
9d8edb8b4c22d3eb,0.13159022050552135
e3516b5c2b535d48,0.45944828263861076
b7ea7e19327e0f9f,0.0914260824353778
2f75dd73c37dec0e,0.09687410381832907
340ad03968b61751,0.09334003681689737
f3a7df2306747e03,0.6112031613648973
d77c90fd7e0a45b5,0.9905826765750362
6174ca17ade00f1a,0.22751516747556533
4a2c6fe64a201a3a,0.02106251668826045
0b1a5c798549950a,0.7212497756618615
e19901a1c10c4b49,0.33199240038422867
4851b2c57d06ab50,0.05717390973470306
224cc139aa3387ee,0.26737803753008155
887dff4ff7504faf,0.8246722082887592
486b0ae584a792a1,0.9193849574170396
2e0092790a31b68b,0.35528942615790804
4f1a0eb6f1797845,0.17083665915539412
dc8c756b207e5e1a,0.0476860737332473
c7e9d4c5d6e738d7,0.9688953402482757
8664ed3e2fd01436,0.3873302788661686
17a3a3d2a2174821,0.2547559063010248
d84e0b298225e800,0.3667898087916719
0b328cdb454db359,0.03470578432131352
d597c5c5dc63f34d,0.6329272504759119
da6a3fd2ca9e77c3,0.1079530771216466
7a4cb81b46b75ecc,0.6451575267507369
b633a7527afb54a8,0.6069444506000091
509cb290342378bc,0.28273466944715586
30cdaba6bcc856c3,0.2553167324499788
