user_hash,prediction
33915f8c9f1ff891,0.3536766572335659
9b6216bf06fcf724,0.2485580660782393
7d8c9db1fc22bb6b,0.4159590873381714
aa231cad06c66ab1,0.15996757580999188
bc41e60a4ff49aa5,0.5502830780616322
77263d621780af4c,0.11094528759339801
93591a80472c6d73,0.5098966417920571
ceeb3db72abe6513,0.17727037947274454
f599616b6a1dd0a2,0.19829047191334445
b9cb210011a6885e,0.37623678821354994
7d5f09c0f5b83150,0.5434668040445325
506347fb43be6d1c,0.08476376294265023
f90a3199ae931a59,0.3579287927839609
312ccdae3200e901,0.2733207739503824
7068954ab420524f,0.13437614109485027
fca94da841850825,0.35325485000480755
9230f90170aba2fd,0.13279012143275798
7c4df843d63eccc9,0.32643436842516804
92ccc73c787f71af,0.1658104012585459
456c59b0a671c02a,0.207734214505591
ef22fc13f0c01c8d,0.26340848808284784
aae5a15d34fd8cf1,0.39001433036648914
17d9453cac3603ca,0.15364547000727538
7e3a3b0225ebb640,0.30550235119832075
ad8f0e08c6ca9923,0.20331388126559594
4bcaba9960421607,0.18387687608823067
d6914aee36080ea0,0.36782408723548077
b05378bf69bc7266,0.20209676646387698
d24b87714f030d53,0.18633950452881953
fc4854a3626968e8,0.2835202997539891
9b97509f4025bb05,0.10039930306621207
32bb05fe3feb6502,0.20772938916523406
0fa9e0f76499af6f,0.30963770735951407
95e96ec1d21f485e,0.04438580012260338
0facd50fc64d8665,0.12457921344554526
368cebac715d4f64,0.21100332015818626
220f5f8992617463,0.3581887554246956
a2b7d5f2d176b8a0,0.6522422663601021
fa032e84685a895f,0.16226602605678067
7ba93dbf0e143888,0.0694242954698856
e673ae0ddf1dcee9,0.07684808080982097
8183f05ed03c648a,0.1744335165862888
17d614d2e917f9a0,0.5434537469656785
d6adc6e88b18aec2,0.061653913446673224
9d2ccc8dcd87e018,0.23568650663126425
e62e35d12d1b7c65,0.31329412667520323
8fa3479d9ac10408,0.15258331470398612
0d3cf076526c2974,0.38688633601837824
3027c734e51fc8fc,0.4845897602554896
a4043c3aa7198b2c,0.0959387779732849
08b54ccc04111e9f,0.3662241584833629
eef6f892f64abdf5,0.29837284269070247
8daefafa65588a2d,0.2237663665214278
cd91a7820aa03cf5,0.16429164852136469
5e68e5889a6276b5,0.46138582746288664
ea9f5fc3abdc4303,0.09832146075036968
8484d466e54adbd3,0.179247512983417
ddd782faca109b05,0.34301873259799726
32347976a1d173db,0.2746698380360602
df5a911f86b07c73,0.4432945779277498
3e95007e1147ced5,0.13272443189522465
2e799ffe21e31543,0.4006430877209991
184388dbfe978a64,0.32259603850098684
39728c9eb50819c7,0.2923618255131976
68be7f8a9a43ee79,0.11357697325263678
3f570b51e239e5d3,0.34155895722546276
185e0d5b68ea1879,0.16999587395941756
097d6e43a45bb270,0.8014732049023443
0b7b5884647259b7,0.13177062408757453
9a69d7d1eee064a9,0.12549965919150205
2639af0914be506d,0.3370138954716538
6227ef4c41c34ba8,0.03439862200520179
f377075cacdcf05c,0.15937752033309405
a2b715a9eba4a5a1,0.2615158445906097
d45959698c1c32fa,0.2491194021961276
2f2cd5d7538e63cf,0.06858692463081448
ec83823c53e11645,0.4595064072499053
1a227ca6468505ad,0.5414781386117564
c1449d1f77769643,0.26059606181093153
754d5af8dbe259ad,0.06753590748378506
d51dcf1b623f5f68,0.046768834972726804
f2ce96695d788ab9,0.12713147658095109
d00000c69599585f,0.32659872582781224
9ccc4a533640936a,0.11912486541113902
1e9ae2105f785d84,0.10776704550146234
034d43c177e0c348,0.3246010263074085
37f1eb09f5fd8b46,0.21935449118475614
0ddb21224ae58365,0.30479223202169475
d2189051d8d2785a,0.403730071467841
0848191cfe59c518,0.18412892169781056
a0a31be88e6cfabf,0.23447365948588197
f0b89b44c1a35d04,0.175068748991844
cbc0b7a3876e94d2,0.2673316734797696
eb72abb63957b24e,0.238699744225137
be8acf7979d5da03,0.3257956107307605
b0fb10ab525ad67f,0.4434878606676832
ae6160539e43c0df,0.3855671372233749
0beec9d84be31ff3,0.09615258168656671
e91c78be2368321e,0.2089847738799713
7caaa87233411e22,0.16619623428044838
5b8c3d9b2be7901e,0.22721487350505115
00a987114a7699b6,0.47592049646427265
8fc2ae92939f483c,0.11588479103164939
2f14631b68310907,0.1718540724955221
4eba81f7732354c3,0.24093580883068486
d4a7312139305b24,0.19658545353951165
bc40ae7321a9af38,0.15450740124203077
e86321276b63cc9b,0.3024753876496196
60b872792ec362f9,0.2628503990216566
c3830fb525d25d7b,0.17838548982713623
4064b0a95884b1f9,0.07140336869412171
7440199d808db500,0.36804793518398227
4cf53eb82fd9285f,0.16500239921085022
1853b8ae4d9eedaa,0.6463769483914986
82fe0199a3a49760,0.5031230845032987
0229866b0bee2e08,0.40864698504559716
15403f05af1a25fd,0.3784719386186748
0aac2de13c14ce19,0.4808171104256129
c58cb835e31eae76,0.4501527714550121
cfcf9edf9efcf292,0.31485465592718676
1f69260ba345a0c3,0.3458306244455384
bdb1410123ee0cc0,0.5386521682270735
1953987200e61b08,0.30617217969438143
18e8d5199d0aecea,0.14558813424442507
8c3517396cdfbcf8,0.4518857472364912
a39b369c5ce8fd9c,0.35993742481792457
317cc19969e96d2d,0.06190643377169214
ead0858d9ec3ccc9,0.2328545928203029
8965912f3d03b676,0.19208246644942936
6a758c999f03b097,0.5199092769591175
16eee8520a0a595b,0.22019437403991562
4a12d67ed23684c3,0.13772023575141254
7137e4becc7302d4,0.47197128618272305
9999c21e2fd4dc64,0.1588460545173127
ca85973783bc10e9,0.059689475270839516
1160ada318999d93,0.34081565965226834
0c1dd0e4979a6a8d,0.3066486182634088
da287c285f237f6a,0.2789555071166885
d433827b0a4cab76,0.3288097857207582
4495b0b3dde22f70,0.4064901896391387
f03bf370b51f7cba,0.32345967824352123
a9826874503efce7,0.1813428850517404
f00ce5f98d71da0e,0.11034442080402913
45700c408ef2c072,0.06261134174457314
81ed956c8220b1fb,0.3893738659278771
05b40aa20e4c74d1,0.22081199239815472
d25b088bafb3d7d6,0.17057746068742893
eff1777b6097ec49,0.06763603384706811
fc1b85a693c5cb11,0.20636937130196562
5ca6ae7b3bab82dc,0.35879012288277545
a7c7437be3496ddc,0.316899984774653
5a891757be3c288e,0.1365637082251592
ce7de537c89af4e3,0.21708374305025172
848b0238c2d62ab3,0.1363792431986001
e4a6924cae0d3b9e,0.06373493040686784
8f94f5fa35ef46dc,0.5785716282335199
49811282933b166d,0.16737543318713216
4f3ed47309856fa2,0.485750585203021
d1d76ed411222ac2,0.2231288814404552
f18d45b24caa312d,0.37344884728495387
fe7785194b6e9975,0.38660756941930585
b139d6b5d3a5c052,0.29103929254547434
477eadbad02e980d,0.3584957567261279
423dc8667fc0cb44,0.3688485254460999
b862be3298bdba90,0.43385584819172346
1191f3980dfe3c1b,0.05932432661715326
284261c3aae64cc6,0.15373830274583952
39e044f87cc1e686,0.6909271687966831
bb32abf73996d782,0.04927096831835294
392d721e5797e666,0.18591584017139418
ca83bf8c6de89406,0.2715695031402613
8d4ded9ff670e9a6,0.3219105263709601
190b0926556d573a,0.48209428949031524
a60124ad0d290c20,0.319706275524256
637f5f9c8bebea97,0.4916099383257625
2de01795c0dda926,0.18417297086710416
5271887150ffcfe5,0.029392249773945323
1a09b8e970dfffb1,0.43832440071116074
07d8a12c1f2f1369,0.2201991781916555
55d3f335f72ca641,0.1272898020531447
dfb3e08de4ef9218,0.5623099425360223
3f42eb89900f3712,0.13516925682648886
ec9422c49789dc20,0.18926525270317185
17a8113b88a4eb43,0.27885221243093267
b3c53b0f8c6abf07,0.2584988688589334
d3890ab9e7b42d1c,0.17136241835362837
454c25e0a5bf9e22,0.3902904125361203
0bc09fd845769929,0.1388409287646582
f2efabb29787daf7,0.4659217194194351
4ebee63b286d5592,0.6157519764816631
aa617e12f91d1bfb,0.3073799210471541
cb1ae7a284b80030,0.3116610941567272
a7a1acfd748a470f,0.13470126431771032
be1de7caeab22fd1,0.7239031844967967
757bbedf4ffa5160,0.11910027770778647
2b9b453c0dd8f09d,0.28538578892011157
a075b36b897cb90d,0.5143096900418668
53990208ae875595,0.15648979507517
27287296f8f0a84d,0.26055752603134724
3073e0ac020d7071,0.13981359053542353
8ab85aa7975342f5,0.388093991336372
f8317da308558863,0.4641645770320866
65b3677170ee1cf5,0.12845804774166794
d8c29a672b2cd607,0.0552063959733059
ad1ca240d8f12b2f,0.017279127080126834
d80ca2571f489c4c,0.1592498686850637
c619bdce5eabb032,0.2667449952728772
2e3b41ba161ff643,0.5296920335983468
a240da3f2f9080af,0.3071017670062408
98b66a11046664c1,0.2504805636294227
267b7d17dd983276,0.40355832138751585
eeff25af12cb157e,0.3696214928596068
b31435d994ed1f1d,0.22078097776764183
aee2f2d145ae5093,0.09074148599417395
94e0e59c13f060f0,0.42629856137072764
7125df2d1f0b40bc,0.3076570372812912
bcef0847c5015285,0.08686886954251037
e55750b682370a37,0.31988267906477214
56dff1a9fdd9817e,0.17245945458117015
e797e8e017b34d88,0.5236077465948994
84d7ddbaa2dc545a,0.14411306049989406
dd46cf15b821ac99,0.4369016405600799
afc7db0d2c633003,0.5620366156958401
d76127bc945e128b,0.20388080864478686
083df4d2dde4764f,0.26526006970231497
1e9db07486ee68af,0.342996453032718
cb9bf6a3962e461e,0.3081745146780117
e993d20374ea329c,0.07847640863395763
0a1fb10ee6b9e0a7,0.20417842853949858
2fd16c3af91f4e41,0.46757480171249854
e75bd1142c0a1a37,0.22444388214291414
9415effb90ee431f,0.5642742600782024
58cf771ffdd2565e,0.45836380319932735
7ac22213ebbcfd9a,0.22873235215695734
0b040c976f3e14c0,0.19416253232713945
5820eace4f120d4b,0.11404878475035836
8a44622d85a309aa,0.11886389807223895
5b47d556b20268b8,0.224300325608497
538373bb8872163c,0.1748455929095408
37c88e6664860502,0.23810184430754963
8b5108b4a67894e5,0.43794334939116214
5125113c26a03856,0.3050820962749862
74335b3a95655bef,0.4110151238583872
9d8edb8b4c22d3eb,0.23841138620236768
e3516b5c2b535d48,0.30555856203807996
b7ea7e19327e0f9f,0.22431198667381724
2f75dd73c37dec0e,0.22830350418430012
340ad03968b61751,0.601389322500987
f3a7df2306747e03,0.1861016376343618
d77c90fd7e0a45b5,0.33223765339141825
6174ca17ade00f1a,0.1535906531023021
4a2c6fe64a201a3a,0.5895945688191789
0b1a5c798549950a,0.1360111358496655
e19901a1c10c4b49,0.1452923245069306
4851b2c57d06ab50,0.4696325075583426
224cc139aa3387ee,0.34705488787399064
887dff4ff7504faf,0.2243778179558153
486b0ae584a792a1,0.380680807328598
2e0092790a31b68b,0.25273846971971753
4f1a0eb6f1797845,0.19184179202086682
dc8c756b207e5e1a,0.21777087913042306
c7e9d4c5d6e738d7,0.5469541833338393
8664ed3e2fd01436,0.43202781936331336
17a3a3d2a2174821,0.337528941637207
d84e0b298225e800,0.2801225539599779
0b328cdb454db359,0.20469271636460634
d597c5c5dc63f34d,0.19782889115756616
da6a3fd2ca9e77c3,0.42009875160522375
7a4cb81b46b75ecc,0.0945684310647346
b633a7527afb54a8,0.06833691093100046
509cb290342378bc,0.37337115119161546
30cdaba6bcc856c3,0.18149745939783
d905cc3d1a7033c2,0.468820350820886
e2d295657a9e5afb,0.4418376196321603
10d243ed35eee6be,0.27311956524215814
4235f56696cc6896,0.4417392325829916
a2ab34ff758e42da,0.45149946593464635
0dffb6725a6cd56a,0.5143025110676812
5bd6ca96de992569,0.19848042283768558
e7fc2dda10865adf,0.05624495924290872
b79391a9b59cdb20,0.013096916111202185
406a3b2b31cd3dc4,0.4422153449338335
fed0d7db3ad64bbe,0.2563288233480382
ee00ac58a9a9bac5,0.12008037150759632
923ad8381341723d,0.2906548683413762
c848338239d2ddcf,0.248426499061781
5207cec92c185461,0.27311496256388507
9c5cbc6297e8053c,0.23103274537339655
6a748f0495472998,0.3977583849607769
6c1816b22d215ad9,0.12280995074610727
b51fb59885c086be,0.24431246570620357
41b10acd532b8037,0.16905503117317644
c50e662a30867a11,0.3630143517577401
d8735fe87923932a,0.15939157930324252
2b6c826a68197a28,0.09801246109614241
ef8e9f4058c56181,0.32587444392919906
470d92812a165eb9,0.3065108052415546
1c20251d5894364c,0.07671218365016581
b7cda909da28f53a,0.4728620841435419
6b695f94eb966239,0.31570110112731165
80531556e9ea1099,0.20630964194203893
77bfc996b12563cf,0.03867293865424374
6c0157bb1e34460f,0.4168670056078366
4218792b59f86b16,0.30526408172006453
da2ce0723a42c9f9,0.360409463644948
1bc0f48e7b4519ae,0.31965237212640535
207f187ff0534474,0.06039203154803857
86b750e3fa4d1daf,0.21767561927151582
d1a4fc8a13d10d69,0.4233910425225104
b8df2f20b7b9ae6d,0.08575359616064847
7c57a6e7dc214ae5,0.24114210026316804
d2bc9bdb79382cde,0.10682136950093098
52fb6e8c10d0626a,0.39399743206671656
8b71f9d8863b72b3,0.25572263337086576
8c236051000da865,0.3840811292272226
fad970096722c91b,0.36614580595245383
527ff5d38e5d8280,0.5816434885743039
9728f4d8b6f14e46,0.5621775612709532
a5e79234c58799b4,0.08844444030069644
dd3d92887b3780b5,0.3446235300029249
17c8a50f3619e841,0.6095654722173226
45ca8a67449e2bc5,0.3141309765261968
98c03ce1c36d810a,0.6479463612947148
fa83a1888bd05c32,0.22650191954925245
2cfdca6ccf3e3f9a,0.4532267059451018
ca33f75c687e4e89,0.5996218506997747
253063a07b58d6ab,0.13623186235398355
d12018f48dbc9804,0.2361379497655822
db0bd8873ae76279,0.6046614565204123
865eb0fd2352971e,0.2920487185984638
6f0807ebadcc31bc,0.4004222737895427
cd487d679ab14df9,0.45077109441955576
ae14da58a161d9eb,0.18480186641013244
e4681b7636b58b92,0.41019293380539773
b454d190863506ea,0.34973434990572005
f86e6195f4294e6e,0.17561919698936396
9d193c269f9c7329,0.2052622268743936
ad8ba3807e82cd86,0.6085560017364289
a3f08f122d5e94b9,0.14165877053537307
40c35fc7fda42442,0.43593946275941003
681ea2f7c3c0ef70,0.3082365330185971
40417d7154b3ea4e,0.45500639880107346
85b35da101a32592,0.42754908476185066
4f26f930006fce56,0.2781861683282088
cd799c6fcbcde3e5,0.18524055235766118
4f13beeae03ac18e,0.5553171992560851
7c2fd3446dd7d0f4,0.5031820579410835
f7cfd5b6d643671e,0.32184672035858475
fec1e26b85aede53,0.2940375021670958
4a77c31386c166a3,0.12544938510343304
89c7ad8b83fe883d,0.44440125056011115
013a005237cf8c06,0.5757688148776431
c5de5f1152dda788,0.12381086556612016
1e7577f3adca4458,0.14174247492062758
9748a79ac31af3e6,0.18727519902269188
ec3309fb883f0ce6,0.19126728643193613
da13bbad35e45d79,0.2750086185191396
24eafffb11cdcb43,0.2594732652222252
0900c0331ae30f43,0.11601733753096193
82643769d58177ff,0.5878548997680135
a0f5dbe593b3d1e7,0.14184427607987107
4d1cf10c9e700afa,0.2670940915387838
